Headerlines = 3
Real, Imaginary
0.000421711,0.0022364
0.000422599,0.0022364
0.000423488,0.0022364
0.000424377,0.0022364
0.000425266,0.0022364
0.000426155,0.00223641
0.000427044,0.00223641
0.000427934,0.00223641
0.000428823,0.00223641
0.000429713,0.00223641
0.000430602,0.00223642
0.000431492,0.00223642
0.000432382,0.00223642
0.000433272,0.00223642
0.000434163,0.00223642
0.000435053,0.00223642
0.000435944,0.00223643
0.000436835,0.00223643
0.000437725,0.00223643
0.000438616,0.00223643
0.000439507,0.00223643
0.000440399,0.00223644
0.00044129,0.00223644
0.000442182,0.00223644
0.000443073,0.00223644
0.000443965,0.00223644
0.000444857,0.00223645
0.000445749,0.00223645
0.000446641,0.00223645
0.000447534,0.00223645
0.000448426,0.00223645
0.000449319,0.00223646
0.000450211,0.00223646
0.000451104,0.00223646
0.000451997,0.00223646
0.000452891,0.00223646
0.000453784,0.00223647
0.000454677,0.00223647
0.000455571,0.00223647
0.000456465,0.00223647
0.000457359,0.00223647
0.000458253,0.00223648
0.000459147,0.00223648
0.000460041,0.00223648
0.000460936,0.00223648
0.00046183,0.00223648
0.000462725,0.00223649
0.00046362,0.00223649
0.000464515,0.00223649
0.00046541,0.00223649
0.000466305,0.00223649
0.000467201,0.0022365
0.000468096,0.0022365
0.000468992,0.0022365
0.000469888,0.0022365
0.000470784,0.0022365
0.00047168,0.00223651
0.000472577,0.00223651
0.000473473,0.00223651
0.00047437,0.00223651
0.000475266,0.00223651
0.000476163,0.00223652
0.00047706,0.00223652
0.000477958,0.00223652
0.000478855,0.00223652
0.000479752,0.00223652
0.00048065,0.00223653
0.000481548,0.00223653
0.000482446,0.00223653
0.000483344,0.00223653
0.000484242,0.00223653
0.000485141,0.00223654
0.000486039,0.00223654
0.000486938,0.00223654
0.000487837,0.00223654
0.000488736,0.00223655
0.000489635,0.00223655
0.000490534,0.00223655
0.000491434,0.00223655
0.000492334,0.00223655
0.000493233,0.00223656
0.000494133,0.00223656
0.000495033,0.00223656
0.000495934,0.00223656
0.000496834,0.00223656
0.000497735,0.00223657
0.000498635,0.00223657
0.000499536,0.00223657
0.000500437,0.00223657
0.000501338,0.00223657
0.00050224,0.00223658
0.000503141,0.00223658
0.000504043,0.00223658
0.000504945,0.00223658
0.000505847,0.00223658
0.000506749,0.00223659
0.000507651,0.00223659
0.000508554,0.00223659
0.000509456,0.00223659
0.000510359,0.00223659
0.000511262,0.0022366
0.000512165,0.0022366
0.000513068,0.0022366
0.000513972,0.0022366
0.000514875,0.0022366
0.000515779,0.00223661
0.000516683,0.00223661
0.000517587,0.00223661
0.000518491,0.00223661
0.000519395,0.00223661
0.0005203,0.00223662
0.000521205,0.00223662
0.00052211,0.00223662
0.000523015,0.00223662
0.00052392,0.00223662
0.000524825,0.00223663
0.000525731,0.00223663
0.000526636,0.00223663
0.000527542,0.00223663
0.000528448,0.00223663
0.000529354,0.00223664
0.000530261,0.00223664
0.000531167,0.00223664
0.000532074,0.00223664
0.000532981,0.00223664
0.000533888,0.00223665
0.000534795,0.00223665
0.000535702,0.00223665
0.00053661,0.00223665
0.000537517,0.00223665
0.000538425,0.00223666
0.000539333,0.00223666
0.000540242,0.00223666
0.00054115,0.00223666
0.000542058,0.00223666
0.000542967,0.00223667
0.000543876,0.00223667
0.000544785,0.00223667
0.000545694,0.00223667
0.000546604,0.00223667
0.000547513,0.00223668
0.000548423,0.00223668
0.000549333,0.00223668
0.000550243,0.00223668
0.000551153,0.00223668
0.000552064,0.00223669
0.000552974,0.00223669
0.000553885,0.00223669
0.000554796,0.00223669
0.000555707,0.00223669
0.000556618,0.0022367
0.00055753,0.0022367
0.000558442,0.0022367
0.000559353,0.0022367
0.000560265,0.00223671
0.000561178,0.00223671
0.00056209,0.00223671
0.000563003,0.00223671
0.000563915,0.00223671
0.000564828,0.00223672
0.000565741,0.00223672
0.000566654,0.00223672
0.000567568,0.00223672
0.000568482,0.00223672
0.000569395,0.00223673
0.000570309,0.00223673
0.000571223,0.00223673
0.000572138,0.00223673
0.000573052,0.00223673
0.000573967,0.00223674
0.000574882,0.00223674
0.000575797,0.00223674
0.000576712,0.00223674
0.000577628,0.00223674
0.000578543,0.00223675
0.000579459,0.00223675
0.000580375,0.00223675
0.000581291,0.00223675
0.000582207,0.00223675
0.000583124,0.00223676
0.000584041,0.00223676
0.000584958,0.00223676
0.000585875,0.00223676
0.000586792,0.00223676
0.000587709,0.00223677
0.000588627,0.00223677
0.000589545,0.00223677
0.000590463,0.00223677
0.000591381,0.00223677
0.000592299,0.00223678
0.000593218,0.00223678
0.000594137,0.00223678
0.000595056,0.00223678
0.000595975,0.00223678
0.000596894,0.00223679
0.000597814,0.00223679
0.000598733,0.00223679
0.000599653,0.00223679
0.000600573,0.0022368
0.000601494,0.0022368
0.000602414,0.0022368
0.000603335,0.0022368
0.000604256,0.0022368
0.000605177,0.00223681
0.000606098,0.00223681
0.00060702,0.00223681
0.000607941,0.00223681
0.000608863,0.00223681
0.000609785,0.00223682
0.000610707,0.00223682
0.00061163,0.00223682
0.000612552,0.00223682
0.000613475,0.00223682
0.000614398,0.00223683
0.000615321,0.00223683
0.000616245,0.00223683
0.000617168,0.00223683
0.000618092,0.00223683
0.000619016,0.00223684
0.00061994,0.00223684
0.000620865,0.00223684
0.000621789,0.00223684
0.000622714,0.00223684
0.000623639,0.00223685
0.000624564,0.00223685
0.000625489,0.00223685
0.000626415,0.00223685
0.000627341,0.00223686
0.000628267,0.00223686
0.000629193,0.00223686
0.000630119,0.00223686
0.000631046,0.00223686
0.000631973,0.00223687
0.0006329,0.00223687
0.000633827,0.00223687
0.000634754,0.00223687
0.000635682,0.00223687
0.00063661,0.00223688
0.000637538,0.00223688
0.000638466,0.00223688
0.000639394,0.00223688
0.000640323,0.00223688
0.000641252,0.00223689
0.000642181,0.00223689
0.00064311,0.00223689
0.000644039,0.00223689
0.000644969,0.00223689
0.000645899,0.0022369
0.000646829,0.0022369
0.000647759,0.0022369
0.00064869,0.0022369
0.00064962,0.0022369
0.000650551,0.00223691
0.000651482,0.00223691
0.000652414,0.00223691
0.000653345,0.00223691
0.000654277,0.00223692
0.000655209,0.00223692
0.000656141,0.00223692
0.000657074,0.00223692
0.000658006,0.00223692
0.000658939,0.00223693
0.000659872,0.00223693
0.000660805,0.00223693
0.000661739,0.00223693
0.000662672,0.00223693
0.000663606,0.00223694
0.00066454,0.00223694
0.000665475,0.00223694
0.000666409,0.00223694
0.000667344,0.00223694
0.000668279,0.00223695
0.000669214,0.00223695
0.000670149,0.00223695
0.000671085,0.00223695
0.000672021,0.00223695
0.000672957,0.00223696
0.000673893,0.00223696
0.000674829,0.00223696
0.000675766,0.00223696
0.000676703,0.00223697
0.00067764,0.00223697
0.000678577,0.00223697
0.000679515,0.00223697
0.000680453,0.00223697
0.000681391,0.00223698
0.000682329,0.00223698
0.000683267,0.00223698
0.000684206,0.00223698
0.000685145,0.00223698
0.000686084,0.00223699
0.000687023,0.00223699
0.000687963,0.00223699
0.000688903,0.00223699
0.000689843,0.00223699
0.000690783,0.002237
0.000691723,0.002237
0.000692664,0.002237
0.000693605,0.002237
0.000694546,0.00223701
0.000695487,0.00223701
0.000696429,0.00223701
0.000697371,0.00223701
0.000698313,0.00223701
0.000699255,0.00223702
0.000700197,0.00223702
0.00070114,0.00223702
0.000702083,0.00223702
0.000703026,0.00223702
0.00070397,0.00223703
0.000704913,0.00223703
0.000705857,0.00223703
0.000706801,0.00223703
0.000707745,0.00223703
0.00070869,0.00223704
0.000709635,0.00223704
0.00071058,0.00223704
0.000711525,0.00223704
0.000712471,0.00223705
0.000713416,0.00223705
0.000714362,0.00223705
0.000715308,0.00223705
0.000716255,0.00223705
0.000717201,0.00223706
0.000718148,0.00223706
0.000719095,0.00223706
0.000720043,0.00223706
0.00072099,0.00223706
0.000721938,0.00223707
0.000722886,0.00223707
0.000723834,0.00223707
0.000724783,0.00223707
0.000725732,0.00223708
0.000726681,0.00223708
0.00072763,0.00223708
0.000728579,0.00223708
0.000729529,0.00223708
0.000730479,0.00223709
0.000731429,0.00223709
0.00073238,0.00223709
0.00073333,0.00223709
0.000734281,0.00223709
0.000735233,0.0022371
0.000736184,0.0022371
0.000737136,0.0022371
0.000738088,0.0022371
0.00073904,0.0022371
0.000739992,0.00223711
0.000740945,0.00223711
0.000741897,0.00223711
0.000742851,0.00223711
0.000743804,0.00223712
0.000744758,0.00223712
0.000745711,0.00223712
0.000746665,0.00223712
0.00074762,0.00223712
0.000748574,0.00223713
0.000749529,0.00223713
0.000750484,0.00223713
0.00075144,0.00223713
0.000752395,0.00223713
0.000753351,0.00223714
0.000754307,0.00223714
0.000755263,0.00223714
0.00075622,0.00223714
0.000757177,0.00223715
0.000758134,0.00223715
0.000759091,0.00223715
0.000760049,0.00223715
0.000761006,0.00223715
0.000761965,0.00223716
0.000762923,0.00223716
0.000763881,0.00223716
0.00076484,0.00223716
0.000765799,0.00223716
0.000766759,0.00223717
0.000767718,0.00223717
0.000768678,0.00223717
0.000769638,0.00223717
0.000770599,0.00223718
0.000771559,0.00223718
0.00077252,0.00223718
0.000773481,0.00223718
0.000774443,0.00223718
0.000775404,0.00223719
0.000776366,0.00223719
0.000777328,0.00223719
0.000778291,0.00223719
0.000779253,0.00223719
0.000780216,0.0022372
0.000781179,0.0022372
0.000782143,0.0022372
0.000783107,0.0022372
0.00078407,0.00223721
0.000785035,0.00223721
0.000785999,0.00223721
0.000786964,0.00223721
0.000787929,0.00223721
0.000788894,0.00223722
0.00078986,0.00223722
0.000790826,0.00223722
0.000791792,0.00223722
0.000792758,0.00223723
0.000793725,0.00223723
0.000794691,0.00223723
0.000795659,0.00223723
0.000796626,0.00223723
0.000797594,0.00223724
0.000798561,0.00223724
0.00079953,0.00223724
0.000800498,0.00223724
0.000801467,0.00223724
0.000802436,0.00223725
0.000803405,0.00223725
0.000804375,0.00223725
0.000805344,0.00223725
0.000806314,0.00223726
0.000807285,0.00223726
0.000808255,0.00223726
0.000809226,0.00223726
0.000810197,0.00223726
0.000811169,0.00223727
0.000812141,0.00223727
0.000813113,0.00223727
0.000814085,0.00223727
0.000815057,0.00223727
0.00081603,0.00223728
0.000817003,0.00223728
0.000817976,0.00223728
0.00081895,0.00223728
0.000819924,0.00223729
0.000820898,0.00223729
0.000821873,0.00223729
0.000822847,0.00223729
0.000823822,0.00223729
0.000824798,0.0022373
0.000825773,0.0022373
0.000826749,0.0022373
0.000827725,0.0022373
0.000828701,0.00223731
0.000829678,0.00223731
0.000830655,0.00223731
0.000831632,0.00223731
0.00083261,0.00223731
0.000833587,0.00223732
0.000834566,0.00223732
0.000835544,0.00223732
0.000836523,0.00223732
0.000837501,0.00223733
0.000838481,0.00223733
0.00083946,0.00223733
0.00084044,0.00223733
0.00084142,0.00223733
0.0008424,0.00223734
0.000843381,0.00223734
0.000844362,0.00223734
0.000845343,0.00223734
0.000846324,0.00223734
0.000847306,0.00223735
0.000848288,0.00223735
0.000849271,0.00223735
0.000850253,0.00223735
0.000851236,0.00223736
0.000852219,0.00223736
0.000853203,0.00223736
0.000854187,0.00223736
0.000855171,0.00223736
0.000856155,0.00223737
0.00085714,0.00223737
0.000858125,0.00223737
0.00085911,0.00223737
0.000860095,0.00223738
0.000861081,0.00223738
0.000862067,0.00223738
0.000863054,0.00223738
0.00086404,0.00223738
0.000865027,0.00223739
0.000866015,0.00223739
0.000867002,0.00223739
0.00086799,0.00223739
0.000868978,0.0022374
0.000869967,0.0022374
0.000870955,0.0022374
0.000871945,0.0022374
0.000872934,0.0022374
0.000873924,0.00223741
0.000874913,0.00223741
0.000875904,0.00223741
0.000876894,0.00223741
0.000877885,0.00223742
0.000878876,0.00223742
0.000879868,0.00223742
0.000880859,0.00223742
0.000881852,0.00223742
0.000882844,0.00223743
0.000883837,0.00223743
0.00088483,0.00223743
0.000885823,0.00223743
0.000886816,0.00223744
0.00088781,0.00223744
0.000888804,0.00223744
0.000889799,0.00223744
0.000890794,0.00223744
0.000891789,0.00223745
0.000892784,0.00223745
0.00089378,0.00223745
0.000894776,0.00223745
0.000895772,0.00223746
0.000896769,0.00223746
0.000897766,0.00223746
0.000898763,0.00223746
0.000899761,0.00223746
0.000900758,0.00223747
0.000901757,0.00223747
0.000902755,0.00223747
0.000903754,0.00223747
0.000904753,0.00223748
0.000905752,0.00223748
0.000906752,0.00223748
0.000907752,0.00223748
0.000908753,0.00223748
0.000909753,0.00223749
0.000910754,0.00223749
0.000911756,0.00223749
0.000912757,0.00223749
0.000913759,0.0022375
0.000914761,0.0022375
0.000915764,0.0022375
0.000916767,0.0022375
0.00091777,0.0022375
0.000918774,0.00223751
0.000919777,0.00223751
0.000920782,0.00223751
0.000921786,0.00223751
0.000922791,0.00223752
0.000923796,0.00223752
0.000924801,0.00223752
0.000925807,0.00223752
0.000926813,0.00223753
0.00092782,0.00223753
0.000928826,0.00223753
0.000929833,0.00223753
0.000930841,0.00223753
0.000931848,0.00223754
0.000932856,0.00223754
0.000933865,0.00223754
0.000934873,0.00223754
0.000935882,0.00223755
0.000936892,0.00223755
0.000937901,0.00223755
0.000938911,0.00223755
0.000939922,0.00223755
0.000940932,0.00223756
0.000941943,0.00223756
0.000942954,0.00223756
0.000943966,0.00223756
0.000944978,0.00223757
0.00094599,0.00223757
0.000947003,0.00223757
0.000948016,0.00223757
0.000949029,0.00223757
0.000950043,0.00223758
0.000951057,0.00223758
0.000952071,0.00223758
0.000953085,0.00223758
0.0009541,0.00223759
0.000955116,0.00223759
0.000956131,0.00223759
0.000957147,0.00223759
0.000958163,0.0022376
0.00095918,0.0022376
0.000960197,0.0022376
0.000961214,0.0022376
0.000962232,0.0022376
0.00096325,0.00223761
0.000964268,0.00223761
0.000965287,0.00223761
0.000966306,0.00223761
0.000967325,0.00223762
0.000968345,0.00223762
0.000969364,0.00223762
0.000970385,0.00223762
0.000971405,0.00223762
0.000972426,0.00223763
0.000973448,0.00223763
0.00097447,0.00223763
0.000975492,0.00223763
0.000976514,0.00223764
0.000977537,0.00223764
0.00097856,0.00223764
0.000979583,0.00223764
0.000980607,0.00223765
0.000981631,0.00223765
0.000982655,0.00223765
0.00098368,0.00223765
0.000984705,0.00223765
0.000985731,0.00223766
0.000986757,0.00223766
0.000987783,0.00223766
0.000988809,0.00223766
0.000989836,0.00223767
0.000990864,0.00223767
0.000991891,0.00223767
0.000992919,0.00223767
0.000993947,0.00223768
0.000994976,0.00223768
0.000996005,0.00223768
0.000997034,0.00223768
0.000998064,0.00223768
0.000999094,0.00223769
0.00100012,0.00223769
0.00100116,0.00223769
0.00100219,0.00223769
0.00100322,0.0022377
0.00100425,0.0022377
0.00100528,0.0022377
0.00100631,0.0022377
0.00100735,0.00223771
0.00100838,0.00223771
0.00100941,0.00223771
0.00101045,0.00223771
0.00101148,0.00223771
0.00101252,0.00223772
0.00101355,0.00223772
0.00101459,0.00223772
0.00101562,0.00223772
0.00101666,0.00223773
0.0010177,0.00223773
0.00101873,0.00223773
0.00101977,0.00223773
0.00102081,0.00223774
0.00102185,0.00223774
0.00102288,0.00223774
0.00102392,0.00223774
0.00102496,0.00223774
0.001026,0.00223775
0.00102704,0.00223775
0.00102808,0.00223775
0.00102912,0.00223775
0.00103016,0.00223776
0.0010312,0.00223776
0.00103225,0.00223776
0.00103329,0.00223776
0.00103433,0.00223777
0.00103537,0.00223777
0.00103642,0.00223777
0.00103746,0.00223777
0.0010385,0.00223777
0.00103955,0.00223778
0.00104059,0.00223778
0.00104164,0.00223778
0.00104268,0.00223778
0.00104373,0.00223779
0.00104478,0.00223779
0.00104582,0.00223779
0.00104687,0.00223779
0.00104792,0.0022378
0.00104896,0.0022378
0.00105001,0.0022378
