Headerlines = 3
Real, Imaginary
0.000467659,0.00405944
0.00106158,0.00444081
0.000681565,0.00503252
9.16253e-05,0.00465037
0.000475481,0.00405872
0.00106842,0.00444079
0.000687701,0.00503152
9.87475e-05,0.00464868
0.000483305,0.00405801
0.00107525,0.00444079
0.00069384,0.00503054
0.000105878,0.004647
0.000491131,0.00405734
0.00108209,0.00444081
0.000699982,0.00502957
0.000113016,0.00464535
0.00049896,0.00405668
0.00108892,0.00444085
0.000706129,0.00502862
0.000120162,0.00464371
0.000506791,0.00405605
0.00109575,0.00444091
0.000712278,0.00502767
0.000127316,0.00464209
0.000514624,0.00405544
0.00110258,0.00444098
0.000718432,0.00502674
0.000134479,0.00464049
0.00052246,0.00405485
0.0011094,0.00444106
0.000724589,0.00502582
0.000141649,0.0046389
0.000530298,0.00405428
0.00111623,0.00444116
0.000730749,0.00502491
0.000148828,0.00463733
0.000538138,0.00405374
0.00112305,0.00444128
0.000736914,0.00502401
0.000156015,0.00463578
0.000545981,0.00405321
0.00112987,0.00444141
0.000743082,0.00502312
0.00016321,0.00463424
0.000553826,0.0040527
0.00113669,0.00444156
0.000749254,0.00502224
0.000170414,0.00463272
0.000561674,0.00405222
0.0011435,0.00444171
0.000755429,0.00502136
0.000177626,0.00463121
0.000569524,0.00405175
0.00115032,0.00444188
0.000761609,0.0050205
0.000184846,0.00462972
0.000577377,0.0040513
0.00115713,0.00444207
0.000767792,0.00501964
0.000192074,0.00462823
0.000585233,0.00405086
0.00116394,0.00444226
0.00077398,0.00501879
0.000199311,0.00462677
0.000593091,0.00405045
0.00117075,0.00444247
0.000780171,0.00501795
0.000206557,0.00462531
0.000600952,0.00405005
0.00117755,0.00444269
0.000786367,0.00501711
0.000213811,0.00462387
0.000608815,0.00404967
0.00118436,0.00444292
0.000792566,0.00501628
0.000221073,0.00462244
0.000616682,0.0040493
0.00119116,0.00444316
0.00079877,0.00501546
0.000228344,0.00462102
0.000624551,0.00404895
0.00119796,0.00444341
0.000804977,0.00501464
0.000235623,0.00461961
0.000632422,0.00404862
0.00120476,0.00444367
0.000811189,0.00501383
0.000242911,0.00461821
0.000640297,0.0040483
0.00121156,0.00444394
0.000817405,0.00501303
0.000250208,0.00461683
0.000648175,0.004048
0.00121836,0.00444421
0.000823626,0.00501223
0.000257513,0.00461545
0.000656055,0.00404772
0.00122515,0.0044445
0.000829851,0.00501143
0.000264827,0.00461409
0.000663938,0.00404744
0.00123194,0.0044448
0.00083608,0.00501064
0.00027215,0.00461274
0.000671824,0.00404719
0.00123874,0.00444511
0.000842313,0.00500985
0.000279481,0.00461139
0.000679714,0.00404694
0.00124553,0.00444542
0.000848551,0.00500907
0.000286822,0.00461006
0.000687606,0.00404671
0.00125232,0.00444574
0.000854794,0.00500828
0.000294171,0.00460873
0.000695501,0.0040465
0.00125911,0.00444607
0.000861041,0.00500751
0.000301529,0.00460742
0.000703399,0.00404629
0.00126589,0.00444641
0.000867293,0.00500673
0.000308896,0.00460611
0.0007113,0.00404611
0.00127268,0.00444675
0.000873549,0.00500596
0.000316272,0.00460482
0.000719205,0.00404593
0.00127946,0.00444711
0.00087981,0.0050052
0.000323657,0.00460353
0.000727112,0.00404577
0.00128625,0.00444747
0.000886076,0.00500443
0.000331051,0.00460225
0.000735023,0.00404562
0.00129303,0.00444783
0.000892347,0.00500367
0.000338454,0.00460097
0.000742936,0.00404548
0.00129981,0.0044482
0.000898622,0.00500291
0.000345866,0.00459971
0.000750853,0.00404535
0.00130659,0.00444858
0.000904903,0.00500215
0.000353287,0.00459845
0.000758773,0.00404524
0.00131337,0.00444897
0.000911188,0.00500139
0.000360717,0.00459721
0.000766697,0.00404514
0.00132015,0.00444936
0.000917478,0.00500064
0.000368157,0.00459597
0.000774623,0.00404505
0.00132692,0.00444975
0.000923774,0.00499989
0.000375605,0.00459473
0.000782553,0.00404497
0.0013337,0.00445016
0.000930074,0.00499913
0.000383063,0.00459351
0.000790486,0.00404491
0.00134048,0.00445056
0.00093638,0.00499838
0.000390531,0.00459229
0.000798423,0.00404485
0.00134725,0.00445098
0.000942691,0.00499764
0.000398007,0.00459108
0.000806362,0.00404481
0.00135403,0.0044514
0.000949007,0.00499689
0.000405493,0.00458987
0.000814306,0.00404477
0.0013608,0.00445182
0.000955329,0.00499614
0.000412989,0.00458868
0.000822252,0.00404475
0.00136757,0.00445225
0.000961655,0.00499539
0.000420494,0.00458749
0.000830202,0.00404474
0.00137434,0.00445268
0.000967988,0.00499465
0.000428008,0.0045863
0.000838156,0.00404474
0.00138112,0.00445312
0.000974325,0.0049939
0.000435532,0.00458513
0.000846113,0.00404475
0.00138789,0.00445356
0.000980668,0.00499316
0.000443065,0.00458395
0.000854073,0.00404477
0.00139466,0.00445401
0.000987017,0.00499241
0.000450608,0.00458279
0.000862037,0.0040448
0.00140143,0.00445446
0.000993372,0.00499167
0.000458161,0.00458163
0.000870004,0.00404484
0.0014082,0.00445491
0.000999732,0.00499092
0.000465723,0.00458048
0.000877975,0.00404489
0.00141497,0.00445537
0.0010061,0.00499018
0.000473296,0.00457933
0.00088595,0.00404495
0.00142173,0.00445583
0.00101247,0.00498943
0.000480877,0.00457819
0.000893928,0.00404502
0.0014285,0.0044563
0.00101885,0.00498869
0.000488469,0.00457706
0.00090191,0.00404511
0.00143527,0.00445676
0.00102523,0.00498794
0.00049607,0.00457593
0.000909896,0.0040452
0.00144204,0.00445724
0.00103162,0.0049872
0.000503682,0.0045748
0.000917885,0.00404529
0.00144881,0.00445771
0.00103801,0.00498645
0.000511303,0.00457369
0.000925878,0.0040454
0.00145557,0.00445819
0.00104442,0.0049857
0.000518934,0.00457257
0.000933874,0.00404552
0.00146234,0.00445867
0.00105082,0.00498495
0.000526575,0.00457147
0.000941875,0.00404565
0.00146911,0.00445916
0.00105724,0.00498421
0.000534226,0.00457037
0.000949879,0.00404579
0.00147588,0.00445965
0.00106366,0.00498346
0.000541887,0.00456927
0.000957887,0.00404593
0.00148264,0.00446014
0.00107008,0.0049827
0.000549558,0.00456818
0.000965898,0.00404609
0.00148941,0.00446063
0.00107652,0.00498195
0.000557239,0.00456709
0.000973914,0.00404625
0.00149618,0.00446113
0.00108295,0.0049812
0.000564931,0.00456601
0.000981933,0.00404642
0.00150295,0.00446163
0.0010894,0.00498044
0.000572633,0.00456494
0.000989957,0.00404661
0.00150971,0.00446213
0.00109585,0.00497969
0.000580345,0.00456387
0.000997984,0.0040468
0.00151648,0.00446263
0.00110231,0.00497893
0.000588067,0.0045628
0.00100601,0.00404699
0.00152325,0.00446314
0.00110877,0.00497817
0.000595799,0.00456174
0.00101405,0.0040472
0.00153002,0.00446365
0.00111525,0.00497741
0.000603542,0.00456069
0.00102209,0.00404742
0.00153679,0.00446416
0.00112172,0.00497665
0.000611295,0.00455963
0.00103013,0.00404764
0.00154355,0.00446467
0.00112821,0.00497589
0.000619059,0.00455859
0.00103818,0.00404787
0.00155032,0.00446518
0.0011347,0.00497512
0.000626833,0.00455755
0.00104623,0.00404812
0.00155709,0.0044657
0.0011412,0.00497436
0.000634618,0.00455651
0.00105429,0.00404836
0.00156386,0.00446621
0.00114771,0.00497359
0.000642413,0.00455548
0.00106235,0.00404862
0.00157064,0.00446673
0.00115422,0.00497282
0.000650219,0.00455445
0.00107041,0.00404889
0.00157741,0.00446725
0.00116074,0.00497204
0.000658035,0.00455343
0.00107848,0.00404916
0.00158418,0.00446778
0.00116726,0.00497127
0.000665862,0.00455241
0.00108655,0.00404944
0.00159095,0.0044683
0.0011738,0.00497049
0.0006737,0.00455139
0.00109462,0.00404973
0.00159773,0.00446883
0.00118034,0.00496971
0.000681548,0.00455038
0.0011027,0.00405003
0.0016045,0.00446935
0.00118689,0.00496893
0.000689408,0.00454938
0.00111079,0.00405033
0.00161127,0.00446988
0.00119345,0.00496815
0.000697278,0.00454838
0.00111888,0.00405065
0.00161805,0.00447041
0.00120001,0.00496736
0.000705159,0.00454738
0.00112697,0.00405097
0.00162483,0.00447094
0.00120658,0.00496657
0.000713051,0.00454639
0.00113507,0.0040513
0.0016316,0.00447147
0.00121316,0.00496578
0.000720954,0.0045454
0.00114317,0.00405163
0.00163838,0.004472
0.00121974,0.00496499
0.000728867,0.00454441
0.00115128,0.00405197
0.00164516,0.00447254
0.00122634,0.0049642
0.000736792,0.00454343
0.00115939,0.00405233
0.00165194,0.00447307
0.00123294,0.0049634
0.000744728,0.00454246
0.0011675,0.00405268
0.00165872,0.0044736
0.00123955,0.0049626
0.000752675,0.00454148
0.00117562,0.00405305
0.00166551,0.00447414
0.00124617,0.0049618
0.000760633,0.00454052
0.00118374,0.00405342
0.00167229,0.00447468
0.00125279,0.00496099
0.000768603,0.00453955
0.00119187,0.0040538
0.00167908,0.00447521
0.00125942,0.00496018
0.000776583,0.00453859
0.0012,0.00405419
0.00168586,0.00447575
0.00126606,0.00495937
0.000784575,0.00453764
0.00120814,0.00405459
0.00169265,0.00447629
0.00127271,0.00495856
0.000792578,0.00453669
0.00121628,0.00405499
0.00169944,0.00447683
0.00127937,0.00495774
0.000800593,0.00453574
0.00122443,0.0040554
0.00170623,0.00447737
0.00128604,0.00495693
0.000808619,0.0045348
0.00123258,0.00405582
0.00171302,0.00447791
0.00129271,0.0049561
0.000816656,0.00453386
0.00124074,0.00405624
0.00171982,0.00447844
0.00129939,0.00495528
0.000824705,0.00453292
0.0012489,0.00405667
0.00172661,0.00447898
0.00130608,0.00495445
0.000832765,0.00453199
0.00125706,0.00405711
0.00173341,0.00447952
0.00131278,0.00495362
0.000840837,0.00453106
0.00126523,0.00405755
0.00174021,0.00448006
0.00131949,0.00495279
0.00084892,0.00453014
0.00127341,0.00405801
0.00174701,0.0044806
0.0013262,0.00495195
0.000857015,0.00452922
0.00128158,0.00405847
0.00175381,0.00448114
0.00133293,0.00495111
0.000865122,0.0045283
0.00128977,0.00405893
0.00176061,0.00448168
0.00133966,0.00495027
0.000873241,0.00452739
0.00129796,0.0040594
0.00176742,0.00448222
0.0013464,0.00494942
0.000881371,0.00452648
0.00130615,0.00405988
0.00177422,0.00448277
0.00135315,0.00494858
0.000889513,0.00452558
0.00131435,0.00406037
0.00178103,0.0044833
0.00135991,0.00494772
0.000897667,0.00452468
0.00132255,0.00406086
0.00178784,0.00448384
0.00136668,0.00494687
0.000905833,0.00452378
0.00133076,0.00406136
0.00179466,0.00448438
0.00137346,0.00494601
0.000914011,0.00452289
0.00133897,0.00406187
0.00180147,0.00448492
0.00138024,0.00494515
0.0009222,0.004522
0.00134719,0.00406238
0.00180829,0.00448546
0.00138704,0.00494429
0.000930402,0.00452111
0.00135542,0.0040629
0.00181511,0.004486
0.00139385,0.00494342
0.000938616,0.00452023
0.00136364,0.00406343
0.00182193,0.00448654
0.00140066,0.00494255
0.000946842,0.00451935
0.00137188,0.00406396
0.00182875,0.00448708
0.00140748,0.00494167
0.00095508,0.00451848
0.00138012,0.0040645
0.00183558,0.00448761
0.00141432,0.0049408
0.00096333,0.00451761
0.00138836,0.00406505
0.00184241,0.00448815
0.00142116,0.00493992
0.000971593,0.00451674
0.00139661,0.0040656
0.00184924,0.00448869
0.00142801,0.00493903
0.000979868,0.00451588
0.00140486,0.00406616
0.00185607,0.00448922
0.00143487,0.00493814
0.000988155,0.00451502
0.00141312,0.00406673
0.00186291,0.00448976
0.00144174,0.00493725
0.000996454,0.00451416
0.00142139,0.0040673
0.00186975,0.00449029
0.00144862,0.00493636
0.00100477,0.00451331
0.00142966,0.00406788
0.00187659,0.00449082
0.00145551,0.00493546
0.00101309,0.00451247
0.00143793,0.00406847
0.00188343,0.00449136
0.00146241,0.00493456
0.00102143,0.00451162
0.00144621,0.00406906
0.00189028,0.00449189
0.00146932,0.00493366
0.00102978,0.00451078
0.0014545,0.00406965
0.00189713,0.00449242
0.00147624,0.00493275
0.00103814,0.00450994
0.00146279,0.00407026
0.00190398,0.00449295
0.00148317,0.00493184
0.00104651,0.00450911
0.00147108,0.00407087
0.00191083,0.00449348
0.00149011,0.00493092
0.0010549,0.00450828
0.00147938,0.00407149
0.00191769,0.004494
0.00149707,0.00493
0.0010633,0.00450746
0.00148769,0.00407211
0.00192455,0.00449453
0.00150403,0.00492908
0.00107171,0.00450664
0.001496,0.00407274
0.00193141,0.00449506
0.001511,0.00492815
0.00108014,0.00450582
0.00150432,0.00407337
0.00193828,0.00449558
0.00151798,0.00492722
0.00108858,0.004505
0.00151265,0.00407402
0.00194515,0.0044961
0.00152497,0.00492629
0.00109703,0.00450419
0.00152098,0.00407466
0.00195202,0.00449663
0.00153197,0.00492535
0.00110549,0.00450339
0.00152931,0.00407532
0.0019589,0.00449715
0.00153899,0.00492441
0.00111397,0.00450258
0.00153765,0.00407598
0.00196578,0.00449767
0.00154601,0.00492347
0.00112246,0.00450178
0.001546,0.00407665
0.00197266,0.00449819
0.00155304,0.00492252
0.00113097,0.00450099
0.00155435,0.00407732
0.00197954,0.0044987
0.00156009,0.00492157
0.00113948,0.0045002
0.00156271,0.004078
0.00198643,0.00449922
0.00156715,0.00492061
0.00114801,0.00449941
0.00157107,0.00407868
0.00199332,0.00449973
0.00157421,0.00491966
0.00115655,0.00449862
0.00157944,0.00407937
0.00200022,0.00450025
0.00158129,0.00491869
0.00116511,0.00449784
0.00158781,0.00408007
0.00200712,0.00450076
0.00158838,0.00491773
0.00117368,0.00449707
0.00159619,0.00408077
0.00201402,0.00450127
0.00159548,0.00491676
0.00118226,0.00449629
0.00160458,0.00408148
0.00202093,0.00450178
0.00160259,0.00491578
0.00119086,0.00449552
0.00161297,0.00408219
0.00202784,0.00450228
0.00160971,0.00491481
0.00119947,0.00449476
0.00162137,0.00408291
0.00203476,0.00450279
0.00161685,0.00491383
0.00120809,0.004494
0.00162978,0.00408364
0.00204167,0.00450329
0.00162399,0.00491284
0.00121673,0.00449324
0.00163819,0.00408437
0.0020486,0.0045038
0.00163115,0.00491185
0.00122538,0.00449248
0.0016466,0.00408511
0.00205552,0.0045043
0.00163832,0.00491086
0.00123405,0.00449173
0.00165503,0.00408586
0.00206245,0.00450479
0.0016455,0.00490986
0.00124272,0.00449099
0.00166346,0.00408661
0.00206939,0.00450529
0.00165269,0.00490886
0.00125141,0.00449025
0.00167189,0.00408736
0.00207632,0.00450579
0.00165989,0.00490786
0.00126012,0.00448951
0.00168033,0.00408812
0.00208327,0.00450628
0.00166711,0.00490685
0.00126884,0.00448877
0.00168878,0.00408889
0.00209021,0.00450677
0.00167433,0.00490584
0.00127757,0.00448804
0.00169723,0.00408966
0.00209716,0.00450726
0.00168157,0.00490482
0.00128632,0.00448731
0.00170569,0.00409044
0.00210412,0.00450775
0.00168882,0.0049038
0.00129508,0.00448659
0.00171416,0.00409123
0.00211108,0.00450823
0.00169609,0.00490278
0.00130386,0.00448587
0.00172263,0.00409202
0.00211804,0.00450872
0.00170336,0.00490175
0.00131265,0.00448515
0.00173111,0.00409282
0.00212501,0.0045092
0.00171065,0.00490072
0.00132145,0.00448444
0.00173959,0.00409362
0.00213198,0.00450968
0.00171795,0.00489969
0.00133027,0.00448373
0.00174809,0.00409442
0.00213896,0.00451016
0.00172526,0.00489865
0.0013391,0.00448303
0.00175658,0.00409524
0.00214594,0.00451063
0.00173259,0.00489761
0.00134795,0.00448233
0.00176509,0.00409606
0.00215293,0.00451111
0.00173992,0.00489656
0.00135681,0.00448163
0.0017736,0.00409688
0.00215992,0.00451158
0.00174727,0.00489551
0.00136568,0.00448094
0.00178212,0.00409771
0.00216692,0.00451205
0.00175464,0.00489445
0.00137457,0.00448025
0.00179064,0.00409855
0.00217392,0.00451251
0.00176201,0.00489339
0.00138347,0.00447956
0.00179917,0.00409939
0.00218093,0.00451298
0.0017694,0.00489233
0.00139239,0.00447888
0.00180771,0.00410024
0.00218794,0.00451344
0.0017768,0.00489127
0.00140133,0.0044782
0.00181626,0.00410109
0.00219496,0.0045139
0.00178421,0.0048902
0.00141027,0.00447753
0.00182481,0.00410195
0.00220198,0.00451436
0.00179164,0.00488912
0.00141924,0.00447686
0.00183337,0.00410281
0.00220901,0.00451481
0.00179908,0.00488804
0.00142821,0.0044762
0.00184193,0.00410368
0.00221604,0.00451527
0.00180654,0.00488696
0.0014372,0.00447553
0.0018505,0.00410456
0.00222308,0.00451572
0.001814,0.00488587
0.00144621,0.00447488
0.00185908,0.00410544
0.00223012,0.00451617
0.00182148,0.00488478
0.00145523,0.00447422
0.00186767,0.00410632
0.00223717,0.00451661
0.00182898,0.00488369
0.00146427,0.00447357
0.00187626,0.00410721
0.00224422,0.00451705
0.00183648,0.00488259
0.00147332,0.00447293
0.00188486,0.00410811
0.00225128,0.00451749
0.001844,0.00488149
0.00148239,0.00447229
0.00189347,0.00410901
0.00225835,0.00451793
0.00185154,0.00488038
0.00149147,0.00447165
0.00190208,0.00410992
0.00226542,0.00451837
0.00185909,0.00487927
0.00150057,0.00447102
0.0019107,0.00411084
0.00227249,0.0045188
0.00186665,0.00487816
0.00150968,0.00447039
0.00191933,0.00411175
0.00227958,0.00451923
0.00187423,0.00487704
0.00151881,0.00446976
0.00192797,0.00411268
0.00228667,0.00451966
0.00188182,0.00487592
0.00152795,0.00446914
0.00193661,0.00411361
0.00229376,0.00452008
0.00188942,0.00487479
0.00153711,0.00446852
0.00194526,0.00411454
0.00230086,0.00452051
0.00189704,0.00487366
0.00154628,0.00446791
0.00195392,0.00411548
0.00230797,0.00452093
0.00190467,0.00487253
0.00155547,0.0044673
0.00196258,0.00411643
0.00231508,0.00452134
0.00191232,0.00487139
0.00156468,0.0044667
0.00197125,0.00411738
0.0023222,0.00452176
0.00191998,0.00487025
0.0015739,0.0044661
0.00197993,0.00411834
0.00232932,0.00452217
0.00192765,0.0048691
0.00158313,0.0044655
0.00198862,0.0041193
0.00233646,0.00452258
0.00193534,0.00486795
0.00159239,0.00446491
0.00199731,0.00412027
0.00234359,0.00452298
0.00194305,0.0048668
0.00160165,0.00446432
0.00200602,0.00412124
0.00235074,0.00452338
0.00195077,0.00486564
0.00161094,0.00446373
0.00201473,0.00412222
0.00235789,0.00452378
0.0019585,0.00486448
0.00162024,0.00446316
0.00202345,0.0041232
0.00236505,0.00452418
0.00196625,0.00486331
0.00162955,0.00446258
0.00203217,0.00412419
0.00237221,0.00452457
0.00197402,0.00486214
0.00163888,0.00446201
0.0020409,0.00412518
0.00237938,0.00452496
0.0019818,0.00486096
0.00164823,0.00446144
0.00204964,0.00412618
0.00238656,0.00452535
0.00198959,0.00485978
0.00165759,0.00446088
0.00205839,0.00412718
0.00239375,0.00452573
0.0019974,0.0048586
0.00166697,0.00446032
0.00206715,0.00412819
0.00240094,0.00452612
0.00200522,0.00485742
0.00167637,0.00445976
0.00207591,0.00412921
0.00240814,0.00452649
0.00201306,0.00485622
0.00168578,0.00445921
0.00208469,0.00413023
0.00241534,0.00452687
0.00202092,0.00485503
0.00169521,0.00445867
0.00209347,0.00413125
0.00242256,0.00452724
0.00202879,0.00485383
0.00170466,0.00445813
0.00210226,0.00413228
0.00242978,0.00452761
0.00203668,0.00485263
0.00171412,0.00445759
0.00211105,0.00413332
0.002437,0.00452797
