Headerlines = 3
Real, Imaginary
2.05763e-05,0.00111768
2.07907e-05,0.00111768
2.10051e-05,0.00111768
2.12195e-05,0.00111768
2.14339e-05,0.00111768
2.16483e-05,0.00111768
2.18627e-05,0.00111768
2.20771e-05,0.00111768
2.22915e-05,0.00111768
2.25059e-05,0.00111768
2.27203e-05,0.00111768
2.29347e-05,0.00111768
2.31491e-05,0.00111768
2.33635e-05,0.00111768
2.35779e-05,0.00111768
2.37923e-05,0.00111768
2.40067e-05,0.00111768
2.42212e-05,0.00111768
2.44356e-05,0.00111768
2.465e-05,0.00111768
2.48644e-05,0.00111768
2.50789e-05,0.00111768
2.52933e-05,0.00111768
2.55077e-05,0.00111768
2.57221e-05,0.00111768
2.59366e-05,0.00111768
2.6151e-05,0.00111769
2.63654e-05,0.00111769
2.65799e-05,0.00111769
2.67943e-05,0.00111769
2.70088e-05,0.00111769
2.72232e-05,0.00111769
2.74377e-05,0.00111769
2.76521e-05,0.00111769
2.78666e-05,0.00111769
2.8081e-05,0.00111769
2.82955e-05,0.00111769
2.85099e-05,0.00111769
2.87244e-05,0.00111769
2.89389e-05,0.00111769
2.91533e-05,0.00111769
2.93678e-05,0.00111769
2.95823e-05,0.00111769
2.97967e-05,0.00111769
3.00112e-05,0.00111769
3.02257e-05,0.00111769
3.04402e-05,0.00111769
3.06546e-05,0.00111769
3.08691e-05,0.00111769
3.10836e-05,0.00111769
3.12981e-05,0.00111769
3.15126e-05,0.00111769
3.17271e-05,0.00111769
3.19416e-05,0.00111769
3.21561e-05,0.00111769
3.23706e-05,0.00111769
3.25851e-05,0.00111769
3.27996e-05,0.00111769
3.30141e-05,0.00111769
3.32286e-05,0.00111769
3.34431e-05,0.00111769
3.36576e-05,0.00111769
3.38721e-05,0.00111769
3.40867e-05,0.00111769
3.43012e-05,0.00111769
3.45157e-05,0.00111769
3.47302e-05,0.00111769
3.49448e-05,0.00111769
3.51593e-05,0.0011177
3.53738e-05,0.0011177
3.55884e-05,0.0011177
3.58029e-05,0.0011177
3.60175e-05,0.0011177
3.6232e-05,0.0011177
3.64466e-05,0.0011177
3.66611e-05,0.0011177
3.68757e-05,0.0011177
3.70902e-05,0.0011177
3.73048e-05,0.0011177
3.75194e-05,0.0011177
3.77339e-05,0.0011177
3.79485e-05,0.0011177
3.81631e-05,0.0011177
3.83776e-05,0.0011177
3.85922e-05,0.0011177
3.88068e-05,0.0011177
3.90214e-05,0.0011177
3.9236e-05,0.0011177
3.94506e-05,0.0011177
3.96652e-05,0.0011177
3.98798e-05,0.0011177
4.00944e-05,0.0011177
4.0309e-05,0.0011177
4.05236e-05,0.0011177
4.07382e-05,0.0011177
4.09528e-05,0.0011177
4.11674e-05,0.0011177
4.1382e-05,0.0011177
4.15966e-05,0.0011177
4.18113e-05,0.0011177
4.20259e-05,0.0011177
4.22405e-05,0.0011177
4.24551e-05,0.0011177
4.26698e-05,0.0011177
4.28844e-05,0.0011177
4.30991e-05,0.0011177
4.33137e-05,0.0011177
4.35284e-05,0.0011177
4.3743e-05,0.0011177
4.39577e-05,0.0011177
4.41723e-05,0.00111771
4.4387e-05,0.00111771
4.46017e-05,0.00111771
4.48163e-05,0.00111771
4.5031e-05,0.00111771
4.52457e-05,0.00111771
4.54604e-05,0.00111771
4.5675e-05,0.00111771
4.58897e-05,0.00111771
4.61044e-05,0.00111771
4.63191e-05,0.00111771
4.65338e-05,0.00111771
4.67485e-05,0.00111771
4.69632e-05,0.00111771
4.71779e-05,0.00111771
4.73926e-05,0.00111771
4.76074e-05,0.00111771
4.78221e-05,0.00111771
4.80368e-05,0.00111771
4.82515e-05,0.00111771
4.84663e-05,0.00111771
4.8681e-05,0.00111771
4.88957e-05,0.00111771
4.91105e-05,0.00111771
4.93252e-05,0.00111771
4.954e-05,0.00111771
4.97547e-05,0.00111771
4.99695e-05,0.00111771
5.01842e-05,0.00111771
5.0399e-05,0.00111771
5.06138e-05,0.00111771
5.08285e-05,0.00111771
5.10433e-05,0.00111771
5.12581e-05,0.00111771
5.14729e-05,0.00111771
5.16877e-05,0.00111771
5.19024e-05,0.00111771
5.21172e-05,0.00111771
5.2332e-05,0.00111771
5.25468e-05,0.00111771
5.27616e-05,0.00111771
5.29765e-05,0.00111772
5.31913e-05,0.00111772
5.34061e-05,0.00111772
5.36209e-05,0.00111772
5.38357e-05,0.00111772
5.40506e-05,0.00111772
5.42654e-05,0.00111772
5.44802e-05,0.00111772
5.46951e-05,0.00111772
5.49099e-05,0.00111772
5.51248e-05,0.00111772
5.53396e-05,0.00111772
5.55545e-05,0.00111772
5.57694e-05,0.00111772
5.59842e-05,0.00111772
5.61991e-05,0.00111772
5.6414e-05,0.00111772
5.66288e-05,0.00111772
5.68437e-05,0.00111772
5.70586e-05,0.00111772
5.72735e-05,0.00111772
5.74884e-05,0.00111772
5.77033e-05,0.00111772
5.79182e-05,0.00111772
5.81331e-05,0.00111772
5.8348e-05,0.00111772
5.8563e-05,0.00111772
5.87779e-05,0.00111772
5.89928e-05,0.00111772
5.92077e-05,0.00111772
5.94227e-05,0.00111772
5.96376e-05,0.00111772
5.98526e-05,0.00111772
6.00675e-05,0.00111772
6.02825e-05,0.00111772
6.04974e-05,0.00111772
6.07124e-05,0.00111772
6.09274e-05,0.00111772
6.11423e-05,0.00111772
6.13573e-05,0.00111772
6.15723e-05,0.00111772
6.17873e-05,0.00111772
6.20023e-05,0.00111773
6.22173e-05,0.00111773
6.24323e-05,0.00111773
6.26473e-05,0.00111773
6.28623e-05,0.00111773
6.30773e-05,0.00111773
6.32923e-05,0.00111773
6.35074e-05,0.00111773
6.37224e-05,0.00111773
6.39374e-05,0.00111773
6.41525e-05,0.00111773
6.43675e-05,0.00111773
6.45825e-05,0.00111773
6.47976e-05,0.00111773
6.50127e-05,0.00111773
6.52277e-05,0.00111773
6.54428e-05,0.00111773
6.56579e-05,0.00111773
6.58729e-05,0.00111773
6.6088e-05,0.00111773
6.63031e-05,0.00111773
6.65182e-05,0.00111773
6.67333e-05,0.00111773
6.69484e-05,0.00111773
6.71635e-05,0.00111773
6.73786e-05,0.00111773
6.75937e-05,0.00111773
6.78089e-05,0.00111773
6.8024e-05,0.00111773
6.82391e-05,0.00111773
6.84543e-05,0.00111773
6.86694e-05,0.00111773
6.88846e-05,0.00111773
6.90997e-05,0.00111773
6.93149e-05,0.00111773
6.953e-05,0.00111773
6.97452e-05,0.00111773
6.99604e-05,0.00111773
7.01756e-05,0.00111773
7.03907e-05,0.00111773
7.06059e-05,0.00111773
7.08211e-05,0.00111773
7.10363e-05,0.00111774
7.12515e-05,0.00111774
7.14668e-05,0.00111774
7.1682e-05,0.00111774
7.18972e-05,0.00111774
7.21124e-05,0.00111774
7.23277e-05,0.00111774
7.25429e-05,0.00111774
7.27581e-05,0.00111774
7.29734e-05,0.00111774
7.31886e-05,0.00111774
7.34039e-05,0.00111774
7.36192e-05,0.00111774
7.38344e-05,0.00111774
7.40497e-05,0.00111774
7.4265e-05,0.00111774
7.44803e-05,0.00111774
7.46956e-05,0.00111774
7.49109e-05,0.00111774
7.51262e-05,0.00111774
7.53415e-05,0.00111774
7.55568e-05,0.00111774
7.57721e-05,0.00111774
7.59875e-05,0.00111774
7.62028e-05,0.00111774
7.64181e-05,0.00111774
7.66335e-05,0.00111774
7.68488e-05,0.00111774
7.70642e-05,0.00111774
7.72796e-05,0.00111774
7.74949e-05,0.00111774
7.77103e-05,0.00111774
7.79257e-05,0.00111774
7.81411e-05,0.00111774
7.83565e-05,0.00111774
7.85719e-05,0.00111774
7.87873e-05,0.00111774
7.90027e-05,0.00111774
7.92181e-05,0.00111774
7.94335e-05,0.00111774
7.96489e-05,0.00111774
7.98644e-05,0.00111775
8.00798e-05,0.00111775
8.02953e-05,0.00111775
8.05107e-05,0.00111775
8.07262e-05,0.00111775
8.09416e-05,0.00111775
8.11571e-05,0.00111775
8.13726e-05,0.00111775
8.15881e-05,0.00111775
8.18035e-05,0.00111775
8.2019e-05,0.00111775
8.22345e-05,0.00111775
8.245e-05,0.00111775
8.26656e-05,0.00111775
8.28811e-05,0.00111775
8.30966e-05,0.00111775
8.33121e-05,0.00111775
8.35277e-05,0.00111775
8.37432e-05,0.00111775
8.39588e-05,0.00111775
8.41743e-05,0.00111775
8.43899e-05,0.00111775
8.46054e-05,0.00111775
8.4821e-05,0.00111775
8.50366e-05,0.00111775
8.52522e-05,0.00111775
8.54678e-05,0.00111775
8.56834e-05,0.00111775
8.5899e-05,0.00111775
8.61146e-05,0.00111775
8.63302e-05,0.00111775
8.65459e-05,0.00111775
8.67615e-05,0.00111775
8.69771e-05,0.00111775
8.71928e-05,0.00111775
8.74084e-05,0.00111775
8.76241e-05,0.00111775
8.78398e-05,0.00111775
8.80554e-05,0.00111775
8.82711e-05,0.00111775
8.84868e-05,0.00111775
8.87025e-05,0.00111775
8.89182e-05,0.00111776
8.91339e-05,0.00111776
8.93496e-05,0.00111776
8.95653e-05,0.00111776
8.9781e-05,0.00111776
8.99968e-05,0.00111776
9.02125e-05,0.00111776
9.04283e-05,0.00111776
9.0644e-05,0.00111776
9.08598e-05,0.00111776
9.10755e-05,0.00111776
9.12913e-05,0.00111776
9.15071e-05,0.00111776
9.17229e-05,0.00111776
9.19387e-05,0.00111776
9.21545e-05,0.00111776
9.23703e-05,0.00111776
9.25861e-05,0.00111776
9.28019e-05,0.00111776
9.30178e-05,0.00111776
9.32336e-05,0.00111776
9.34494e-05,0.00111776
9.36653e-05,0.00111776
9.38811e-05,0.00111776
9.4097e-05,0.00111776
9.43129e-05,0.00111776
9.45287e-05,0.00111776
9.47446e-05,0.00111776
9.49605e-05,0.00111776
9.51764e-05,0.00111776
9.53923e-05,0.00111776
9.56082e-05,0.00111776
9.58242e-05,0.00111776
9.60401e-05,0.00111776
9.6256e-05,0.00111776
9.6472e-05,0.00111776
9.66879e-05,0.00111776
9.69039e-05,0.00111776
9.71198e-05,0.00111776
9.73358e-05,0.00111776
9.75518e-05,0.00111776
9.77678e-05,0.00111777
9.79838e-05,0.00111777
9.81998e-05,0.00111777
9.84158e-05,0.00111777
9.86318e-05,0.00111777
9.88478e-05,0.00111777
9.90638e-05,0.00111777
9.92799e-05,0.00111777
9.94959e-05,0.00111777
9.9712e-05,0.00111777
9.9928e-05,0.00111777
0.000100144,0.00111777
0.00010036,0.00111777
0.000100576,0.00111777
0.000100792,0.00111777
0.000101008,0.00111777
0.000101225,0.00111777
0.000101441,0.00111777
0.000101657,0.00111777
0.000101873,0.00111777
0.000102089,0.00111777
0.000102305,0.00111777
0.000102521,0.00111777
0.000102738,0.00111777
0.000102954,0.00111777
0.00010317,0.00111777
0.000103386,0.00111777
0.000103602,0.00111777
0.000103818,0.00111777
0.000104035,0.00111777
0.000104251,0.00111777
0.000104467,0.00111777
0.000104683,0.00111777
0.0001049,0.00111777
0.000105116,0.00111777
0.000105332,0.00111777
0.000105548,0.00111777
0.000105765,0.00111777
0.000105981,0.00111777
0.000106197,0.00111777
0.000106413,0.00111777
0.00010663,0.00111777
0.000106846,0.00111778
0.000107062,0.00111778
0.000107279,0.00111778
0.000107495,0.00111778
0.000107711,0.00111778
0.000107928,0.00111778
0.000108144,0.00111778
0.00010836,0.00111778
0.000108577,0.00111778
0.000108793,0.00111778
0.00010901,0.00111778
0.000109226,0.00111778
0.000109442,0.00111778
0.000109659,0.00111778
0.000109875,0.00111778
0.000110092,0.00111778
0.000110308,0.00111778
0.000110524,0.00111778
0.000110741,0.00111778
0.000110957,0.00111778
0.000111174,0.00111778
0.00011139,0.00111778
0.000111607,0.00111778
0.000111823,0.00111778
0.00011204,0.00111778
0.000112256,0.00111778
0.000112473,0.00111778
0.000112689,0.00111778
0.000112906,0.00111778
0.000113123,0.00111778
0.000113339,0.00111778
0.000113556,0.00111778
0.000113772,0.00111778
0.000113989,0.00111778
0.000114205,0.00111778
0.000114422,0.00111778
0.000114639,0.00111778
0.000114855,0.00111778
0.000115072,0.00111778
0.000115288,0.00111778
0.000115505,0.00111778
0.000115722,0.00111779
0.000115938,0.00111779
0.000116155,0.00111779
0.000116372,0.00111779
0.000116588,0.00111779
0.000116805,0.00111779
0.000117022,0.00111779
0.000117239,0.00111779
0.000117455,0.00111779
0.000117672,0.00111779
0.000117889,0.00111779
0.000118105,0.00111779
0.000118322,0.00111779
0.000118539,0.00111779
0.000118756,0.00111779
0.000118973,0.00111779
0.000119189,0.00111779
0.000119406,0.00111779
0.000119623,0.00111779
0.00011984,0.00111779
0.000120057,0.00111779
0.000120273,0.00111779
0.00012049,0.00111779
0.000120707,0.00111779
0.000120924,0.00111779
0.000121141,0.00111779
0.000121358,0.00111779
0.000121575,0.00111779
0.000121792,0.00111779
0.000122008,0.00111779
0.000122225,0.00111779
0.000122442,0.00111779
0.000122659,0.00111779
0.000122876,0.00111779
0.000123093,0.00111779
0.00012331,0.00111779
0.000123527,0.00111779
0.000123744,0.00111779
0.000123961,0.00111779
0.000124178,0.00111779
0.000124395,0.00111779
0.000124612,0.0011178
0.000124829,0.0011178
0.000125046,0.0011178
0.000125263,0.0011178
0.00012548,0.0011178
0.000125697,0.0011178
0.000125914,0.0011178
0.000126132,0.0011178
0.000126349,0.0011178
0.000126566,0.0011178
0.000126783,0.0011178
0.000127,0.0011178
0.000127217,0.0011178
0.000127434,0.0011178
0.000127651,0.0011178
0.000127869,0.0011178
0.000128086,0.0011178
0.000128303,0.0011178
0.00012852,0.0011178
0.000128737,0.0011178
0.000128954,0.0011178
0.000129172,0.0011178
0.000129389,0.0011178
0.000129606,0.0011178
0.000129823,0.0011178
0.000130041,0.0011178
0.000130258,0.0011178
0.000130475,0.0011178
0.000130693,0.0011178
0.00013091,0.0011178
0.000131127,0.0011178
0.000131344,0.0011178
0.000131562,0.0011178
0.000131779,0.0011178
0.000131996,0.0011178
0.000132214,0.0011178
0.000132431,0.0011178
0.000132649,0.0011178
0.000132866,0.0011178
0.000133083,0.0011178
0.000133301,0.0011178
0.000133518,0.00111781
0.000133736,0.00111781
0.000133953,0.00111781
0.000134171,0.00111781
0.000134388,0.00111781
0.000134605,0.00111781
0.000134823,0.00111781
0.00013504,0.00111781
0.000135258,0.00111781
0.000135475,0.00111781
0.000135693,0.00111781
0.00013591,0.00111781
0.000136128,0.00111781
0.000136346,0.00111781
0.000136563,0.00111781
0.000136781,0.00111781
0.000136998,0.00111781
0.000137216,0.00111781
0.000137433,0.00111781
0.000137651,0.00111781
0.000137869,0.00111781
0.000138086,0.00111781
0.000138304,0.00111781
0.000138522,0.00111781
0.000138739,0.00111781
0.000138957,0.00111781
0.000139175,0.00111781
0.000139392,0.00111781
0.00013961,0.00111781
0.000139828,0.00111781
0.000140046,0.00111781
0.000140263,0.00111781
0.000140481,0.00111781
0.000140699,0.00111781
0.000140917,0.00111781
0.000141134,0.00111781
0.000141352,0.00111781
0.00014157,0.00111781
0.000141788,0.00111781
0.000142006,0.00111781
0.000142223,0.00111781
0.000142441,0.00111782
0.000142659,0.00111782
0.000142877,0.00111782
0.000143095,0.00111782
0.000143313,0.00111782
0.000143531,0.00111782
0.000143748,0.00111782
0.000143966,0.00111782
0.000144184,0.00111782
0.000144402,0.00111782
0.00014462,0.00111782
0.000144838,0.00111782
0.000145056,0.00111782
0.000145274,0.00111782
0.000145492,0.00111782
0.00014571,0.00111782
0.000145928,0.00111782
0.000146146,0.00111782
0.000146364,0.00111782
0.000146582,0.00111782
0.0001468,0.00111782
0.000147018,0.00111782
0.000147237,0.00111782
0.000147455,0.00111782
0.000147673,0.00111782
0.000147891,0.00111782
0.000148109,0.00111782
0.000148327,0.00111782
0.000148545,0.00111782
0.000148763,0.00111782
0.000148982,0.00111782
0.0001492,0.00111782
0.000149418,0.00111782
0.000149636,0.00111782
0.000149854,0.00111782
0.000150073,0.00111782
0.000150291,0.00111782
0.000150509,0.00111782
0.000150727,0.00111782
0.000150946,0.00111782
0.000151164,0.00111782
0.000151382,0.00111783
0.000151601,0.00111783
0.000151819,0.00111783
0.000152037,0.00111783
0.000152256,0.00111783
0.000152474,0.00111783
0.000152692,0.00111783
0.000152911,0.00111783
0.000153129,0.00111783
0.000153347,0.00111783
0.000153566,0.00111783
0.000153784,0.00111783
0.000154003,0.00111783
0.000154221,0.00111783
0.00015444,0.00111783
0.000154658,0.00111783
0.000154877,0.00111783
0.000155095,0.00111783
0.000155314,0.00111783
0.000155532,0.00111783
0.000155751,0.00111783
0.000155969,0.00111783
0.000156188,0.00111783
0.000156406,0.00111783
0.000156625,0.00111783
0.000156843,0.00111783
0.000157062,0.00111783
0.000157281,0.00111783
0.000157499,0.00111783
0.000157718,0.00111783
0.000157937,0.00111783
0.000158155,0.00111783
0.000158374,0.00111783
0.000158593,0.00111783
0.000158811,0.00111783
0.00015903,0.00111783
0.000159249,0.00111783
0.000159467,0.00111783
0.000159686,0.00111783
0.000159905,0.00111783
0.000160124,0.00111783
0.000160343,0.00111784
0.000160561,0.00111784
0.00016078,0.00111784
0.000160999,0.00111784
0.000161218,0.00111784
0.000161437,0.00111784
0.000161655,0.00111784
0.000161874,0.00111784
0.000162093,0.00111784
0.000162312,0.00111784
0.000162531,0.00111784
0.00016275,0.00111784
0.000162969,0.00111784
0.000163188,0.00111784
0.000163407,0.00111784
0.000163626,0.00111784
0.000163845,0.00111784
0.000164064,0.00111784
0.000164283,0.00111784
0.000164502,0.00111784
0.000164721,0.00111784
0.00016494,0.00111784
0.000165159,0.00111784
0.000165378,0.00111784
0.000165597,0.00111784
0.000165816,0.00111784
0.000166035,0.00111784
0.000166254,0.00111784
0.000166473,0.00111784
0.000166693,0.00111784
0.000166912,0.00111784
0.000167131,0.00111784
0.00016735,0.00111784
0.000167569,0.00111784
0.000167788,0.00111784
0.000168008,0.00111784
0.000168227,0.00111784
0.000168446,0.00111784
0.000168665,0.00111784
0.000168885,0.00111784
0.000169104,0.00111784
0.000169323,0.00111785
0.000169543,0.00111785
0.000169762,0.00111785
0.000169981,0.00111785
0.000170201,0.00111785
0.00017042,0.00111785
0.000170639,0.00111785
0.000170859,0.00111785
0.000171078,0.00111785
0.000171297,0.00111785
0.000171517,0.00111785
0.000171736,0.00111785
0.000171956,0.00111785
0.000172175,0.00111785
0.000172395,0.00111785
0.000172614,0.00111785
0.000172834,0.00111785
0.000173053,0.00111785
0.000173273,0.00111785
0.000173492,0.00111785
0.000173712,0.00111785
0.000173931,0.00111785
0.000174151,0.00111785
0.000174371,0.00111785
0.00017459,0.00111785
0.00017481,0.00111785
0.000175029,0.00111785
0.000175249,0.00111785
0.000175469,0.00111785
0.000175688,0.00111785
0.000175908,0.00111785
0.000176128,0.00111785
0.000176347,0.00111785
0.000176567,0.00111785
0.000176787,0.00111785
0.000177007,0.00111785
0.000177226,0.00111785
0.000177446,0.00111785
0.000177666,0.00111785
0.000177886,0.00111785
0.000178106,0.00111785
0.000178325,0.00111786
0.000178545,0.00111786
0.000178765,0.00111786
0.000178985,0.00111786
0.000179205,0.00111786
0.000179425,0.00111786
0.000179645,0.00111786
0.000179865,0.00111786
0.000180085,0.00111786
0.000180305,0.00111786
0.000180525,0.00111786
0.000180745,0.00111786
0.000180965,0.00111786
0.000181185,0.00111786
0.000181405,0.00111786
0.000181625,0.00111786
0.000181845,0.00111786
0.000182065,0.00111786
0.000182285,0.00111786
0.000182505,0.00111786
0.000182725,0.00111786
0.000182945,0.00111786
0.000183165,0.00111786
0.000183385,0.00111786
0.000183606,0.00111786
0.000183826,0.00111786
0.000184046,0.00111786
0.000184266,0.00111786
0.000184486,0.00111786
0.000184707,0.00111786
0.000184927,0.00111786
0.000185147,0.00111786
0.000185367,0.00111786
0.000185588,0.00111786
0.000185808,0.00111786
0.000186028,0.00111786
0.000186249,0.00111786
0.000186469,0.00111786
0.000186689,0.00111786
0.00018691,0.00111786
0.00018713,0.00111786
0.000187351,0.00111787
0.000187571,0.00111787
0.000187791,0.00111787
0.000188012,0.00111787
0.000188232,0.00111787
0.000188453,0.00111787
0.000188673,0.00111787
0.000188894,0.00111787
0.000189114,0.00111787
0.000189335,0.00111787
0.000189555,0.00111787
0.000189776,0.00111787
0.000189996,0.00111787
0.000190217,0.00111787
0.000190438,0.00111787
0.000190658,0.00111787
0.000190879,0.00111787
0.0001911,0.00111787
0.00019132,0.00111787
0.000191541,0.00111787
0.000191762,0.00111787
0.000191982,0.00111787
0.000192203,0.00111787
0.000192424,0.00111787
0.000192644,0.00111787
0.000192865,0.00111787
0.000193086,0.00111787
0.000193307,0.00111787
0.000193528,0.00111787
0.000193748,0.00111787
0.000193969,0.00111787
0.00019419,0.00111787
0.000194411,0.00111787
0.000194632,0.00111787
0.000194853,0.00111787
0.000195074,0.00111787
0.000195295,0.00111787
0.000195516,0.00111787
0.000195737,0.00111787
0.000195958,0.00111787
0.000196179,0.00111788
0.0001964,0.00111788
0.000196621,0.00111788
0.000196842,0.00111788
0.000197063,0.00111788
0.000197284,0.00111788
0.000197505,0.00111788
0.000197726,0.00111788
0.000197947,0.00111788
0.000198168,0.00111788
0.000198389,0.00111788
0.00019861,0.00111788
0.000198832,0.00111788
0.000199053,0.00111788
0.000199274,0.00111788
0.000199495,0.00111788
0.000199716,0.00111788
0.000199938,0.00111788
0.000200159,0.00111788
0.00020038,0.00111788
0.000200601,0.00111788
0.000200823,0.00111788
0.000201044,0.00111788
0.000201265,0.00111788
0.000201487,0.00111788
0.000201708,0.00111788
0.000201929,0.00111788
0.000202151,0.00111788
0.000202372,0.00111788
0.000202594,0.00111788
0.000202815,0.00111788
0.000203037,0.00111788
0.000203258,0.00111788
0.00020348,0.00111788
0.000203701,0.00111788
0.000203923,0.00111788
0.000204144,0.00111788
0.000204366,0.00111788
0.000204587,0.00111788
0.000204809,0.00111788
0.00020503,0.00111788
0.000205252,0.00111789
0.000205474,0.00111789
0.000205695,0.00111789
0.000205917,0.00111789
0.000206139,0.00111789
0.00020636,0.00111789
0.000206582,0.00111789
0.000206804,0.00111789
0.000207026,0.00111789
0.000207247,0.00111789
0.000207469,0.00111789
0.000207691,0.00111789
0.000207913,0.00111789
0.000208135,0.00111789
0.000208356,0.00111789
0.000208578,0.00111789
0.0002088,0.00111789
0.000209022,0.00111789
0.000209244,0.00111789
0.000209466,0.00111789
0.000209688,0.00111789
0.00020991,0.00111789
0.000210132,0.00111789
0.000210354,0.00111789
0.000210576,0.00111789
0.000210798,0.00111789
0.00021102,0.00111789
0.000211242,0.00111789
0.000211464,0.00111789
0.000211686,0.00111789
0.000211908,0.00111789
0.00021213,0.00111789
0.000212352,0.00111789
0.000212574,0.00111789
0.000212796,0.00111789
0.000213019,0.00111789
0.000213241,0.00111789
0.000213463,0.00111789
0.000213685,0.00111789
0.000213908,0.00111789
0.00021413,0.0011179
0.000214352,0.0011179
0.000214574,0.0011179
0.000214797,0.0011179
0.000215019,0.0011179
0.000215241,0.0011179
0.000215464,0.0011179
0.000215686,0.0011179
0.000215908,0.0011179
0.000216131,0.0011179
0.000216353,0.0011179
0.000216576,0.0011179
0.000216798,0.0011179
0.000217021,0.0011179
0.000217243,0.0011179
0.000217466,0.0011179
0.000217688,0.0011179
0.000217911,0.0011179
0.000218133,0.0011179
0.000218356,0.0011179
0.000218578,0.0011179
0.000218801,0.0011179
0.000219024,0.0011179
0.000219246,0.0011179
0.000219469,0.0011179
0.000219692,0.0011179
0.000219914,0.0011179
0.000220137,0.0011179
0.00022036,0.0011179
0.000220582,0.0011179
0.000220805,0.0011179
0.000221028,0.0011179
0.000221251,0.0011179
0.000221474,0.0011179
0.000221696,0.0011179
0.000221919,0.0011179
0.000222142,0.0011179
0.000222365,0.0011179
0.000222588,0.0011179
0.000222811,0.0011179
0.000223034,0.00111791
0.000223257,0.00111791
0.00022348,0.00111791
0.000223703,0.00111791
0.000223926,0.00111791
0.000224149,0.00111791
0.000224372,0.00111791
0.000224595,0.00111791
0.000224818,0.00111791
0.000225041,0.00111791
0.000225264,0.00111791
0.000225487,0.00111791
0.00022571,0.00111791
0.000225933,0.00111791
0.000226157,0.00111791
0.00022638,0.00111791
0.000226603,0.00111791
0.000226826,0.00111791
0.000227049,0.00111791
0.000227273,0.00111791
0.000227496,0.00111791
0.000227719,0.00111791
0.000227943,0.00111791
0.000228166,0.00111791
0.000228389,0.00111791
0.000228613,0.00111791
0.000228836,0.00111791
0.000229059,0.00111791
0.000229283,0.00111791
0.000229506,0.00111791
0.00022973,0.00111791
0.000229953,0.00111791
0.000230177,0.00111791
0.0002304,0.00111791
0.000230624,0.00111791
0.000230847,0.00111791
0.000231071,0.00111791
0.000231294,0.00111791
0.000231518,0.00111791
0.000231742,0.00111791
0.000231965,0.00111792
0.000232189,0.00111792
0.000232412,0.00111792
0.000232636,0.00111792
0.00023286,0.00111792
0.000233084,0.00111792
0.000233307,0.00111792
0.000233531,0.00111792
0.000233755,0.00111792
0.000233979,0.00111792
0.000234202,0.00111792
0.000234426,0.00111792
0.00023465,0.00111792
0.000234874,0.00111792
0.000235098,0.00111792
0.000235322,0.00111792
0.000235546,0.00111792
0.00023577,0.00111792
0.000235994,0.00111792
