Headerlines = 3
Real, Imaginary
0.0121073,0.0181198
0.0121888,0.0181213
0.0122708,0.0181228
0.012353,0.0181243
0.0124357,0.0181258
0.0125187,0.0181273
0.012602,0.0181288
0.0126858,0.0181303
0.0127699,0.0181318
0.0128544,0.0181334
0.0129392,0.0181349
0.0130245,0.0181364
0.0131101,0.018138
0.0131962,0.0181396
0.0132826,0.0181411
0.0133695,0.0181427
0.0134567,0.0181443
0.0135444,0.0181459
0.0136325,0.0181475
0.013721,0.0181491
0.0138099,0.0181507
0.0138993,0.0181523
0.0139891,0.0181539
0.0140793,0.0181556
0.01417,0.0181572
0.0142612,0.0181589
0.0143528,0.0181606
0.0144449,0.0181622
0.0145374,0.0181639
0.0146304,0.0181656
0.0147239,0.0181673
0.0148179,0.018169
0.0149123,0.0181707
0.0150073,0.0181724
0.0151027,0.0181742
0.0151987,0.0181759
0.0152952,0.0181777
0.0153922,0.0181794
0.0154897,0.0181812
0.0155877,0.018183
0.0156863,0.0181848
0.0157854,0.0181866
0.0158851,0.0181884
0.0159853,0.0181902
0.0160861,0.0181921
0.0161875,0.0181939
0.0162894,0.0181958
0.016392,0.0181976
0.0164951,0.0181995
0.0165988,0.0182014
0.0167031,0.0182033
0.016808,0.0182052
0.0169135,0.0182071
0.0170197,0.0182091
0.0171265,0.018211
0.017234,0.018213
0.0173421,0.0182149
0.0174508,0.0182169
0.0175602,0.0182189
0.0176703,0.0182209
0.0177811,0.0182229
0.0178925,0.018225
0.0180047,0.018227
0.0181175,0.0182291
0.0182311,0.0182311
0.0183454,0.0182332
0.0184605,0.0182353
0.0185763,0.0182374
0.0186928,0.0182395
0.0188101,0.0182417
0.0189282,0.0182438
0.019047,0.018246
0.0191667,0.0182482
0.0192871,0.0182504
0.0194084,0.0182526
0.0195305,0.0182548
0.0196534,0.0182571
0.0197772,0.0182593
0.0199018,0.0182616
0.0200273,0.0182639
0.0201537,0.0182662
0.0202809,0.0182685
0.0204091,0.0182709
0.0205382,0.0182732
0.0206682,0.0182756
0.0207991,0.018278
0.020931,0.0182804
0.0210639,0.0182829
0.0211977,0.0182853
0.0213326,0.0182878
0.0214684,0.0182903
0.0216053,0.0182928
0.0217432,0.0182953
0.0218821,0.0182978
0.0220221,0.0183004
0.0221632,0.018303
0.0223054,0.0183056
0.0224487,0.0183082
0.0225931,0.0183108
0.0227387,0.0183135
0.0228854,0.0183162
0.0230332,0.0183189
0.0231823,0.0183216
0.0233326,0.0183244
0.0234841,0.0183272
0.0236368,0.01833
0.0237908,0.0183328
0.0239461,0.0183356
0.0241027,0.0183385
0.0242606,0.0183414
0.0244199,0.0183443
0.0245805,0.0183473
0.0247424,0.0183502
0.0249058,0.0183532
0.0250706,0.0183563
0.0252369,0.0183593
0.0254046,0.0183624
0.0255738,0.0183655
0.0257445,0.0183687
0.0259167,0.0183718
0.0260905,0.018375
0.0262659,0.0183782
0.0264429,0.0183815
0.0266215,0.0183848
0.0268018,0.0183881
0.0269838,0.0183914
0.0271674,0.0183948
0.0273529,0.0183982
0.0275401,0.0184017
0.027729,0.0184052
0.0279199,0.0184087
0.0281125,0.0184122
0.0283071,0.0184158
0.0285036,0.0184194
0.0287021,0.0184231
0.0289025,0.0184268
0.0291049,0.0184305
0.0293095,0.0184343
0.0295161,0.0184381
0.0297248,0.0184419
0.0299357,0.0184458
0.0301488,0.0184498
0.0303641,0.0184537
0.0305817,0.0184578
0.0308017,0.0184618
0.031024,0.0184659
0.0312487,0.0184701
0.0314759,0.0184743
0.0317055,0.0184785
0.0319377,0.0184828
0.0321725,0.0184872
0.0324099,0.0184915
0.03265,0.018496
0.0328928,0.0185005
0.0331384,0.018505
0.0333869,0.0185096
0.0336382,0.0185143
0.0338925,0.018519
0.0341498,0.0185238
0.0344102,0.0185286
0.0346737,0.0185335
0.0349404,0.0185384
0.0352103,0.0185434
0.0354836,0.0185485
0.0357602,0.0185536
0.0360403,0.0185588
0.0363239,0.0185641
0.036611,0.0185694
0.0369019,0.0185749
0.0371965,0.0185803
0.0374949,0.0185859
0.0377972,0.0185915
0.0381035,0.0185972
0.0384139,0.018603
0.0387285,0.0186088
0.0390472,0.0186148
0.0393704,0.0186208
0.0396979,0.0186269
0.04003,0.0186331
0.0403668,0.0186394
0.0407083,0.0186458
0.0410546,0.0186522
0.0414059,0.0186588
0.0417622,0.0186654
0.0421238,0.0186722
0.0424907,0.0186791
0.042863,0.018686
0.0432409,0.0186931
0.0436244,0.0187003
0.0440138,0.0187076
0.0444092,0.018715
0.0448108,0.0187225
0.0452186,0.0187301
0.0456328,0.0187379
0.0460536,0.0187458
0.0464812,0.0187538
0.0469158,0.018762
0.0473574,0.0187703
0.0478064,0.0187787
0.0482628,0.0187873
0.048727,0.0187961
0.049199,0.018805
0.0496792,0.018814
0.0501677,0.0188232
0.0506647,0.0188326
0.0511705,0.0188421
0.0516854,0.0188519
0.0522096,0.0188618
0.0527433,0.0188719
0.0532869,0.0188821
0.0538406,0.0188926
0.0544047,0.0189033
0.0549795,0.0189142
0.0555654,0.0189253
0.0561627,0.0189366
0.0567717,0.0189482
0.0573928,0.01896
0.0580263,0.0189721
0.0586728,0.0189844
0.0593324,0.0189969
0.0600058,0.0190098
0.0606934,0.0190229
0.0613955,0.0190363
0.0621127,0.01905
0.0628455,0.019064
0.0635945,0.0190783
0.0643601,0.019093
0.065143,0.019108
0.0659438,0.0191234
0.0667631,0.0191391
0.0676016,0.0191552
0.0684599,0.0191717
0.0693389,0.0191887
0.0702392,0.019206
0.0711618,0.0192238
0.0721073,0.0192421
0.0730769,0.0192608
0.0740713,0.0192801
0.0750916,0.0192999
0.0761388,0.0193202
0.0772141,0.0193411
0.0783186,0.0193626
0.0794535,0.0193847
0.0806202,0.0194075
0.08182,0.019431
0.0830544,0.0194551
0.0843249,0.0194801
0.0856332,0.0195057
0.0869811,0.0195323
0.0883704,0.0195596
0.089803,0.0195879
0.0912811,0.0196171
0.0928069,0.0196474
0.0943829,0.0196787
0.0960115,0.0197111
0.0976956,0.0197446
0.099438,0.0197795
0.101242,0.0198156
0.103111,0.0198531
0.105048,0.0198921
0.107058,0.0199326
0.109144,0.0199748
0.111312,0.0200188
0.113566,0.0200647
0.115911,0.0201125
0.118354,0.0201625
0.120899,0.0202147
0.123555,0.0202693
0.126329,0.0203265
0.129228,0.0203864
0.132261,0.0204492
0.135437,0.020515
0.138767,0.0205841
0.14226,0.0206565
0.14593,0.0207324
0.149787,0.0208118
0.153845,0.0208947
0.158117,0.020981
0.162615,0.0210704
0.167351,0.0211622
0.172336,0.0212556
0.177576,0.0213491
0.183073,0.0214404
0.188818,0.0215262
0.194789,0.0216017
0.200942,0.0216602
0.207201,0.021692
0.213442,0.0216836
0.219472,0.0216161
0.224996,0.0214634
0.229573,0.0211895
0.23255,0.020745
0.232972,0.0200623
0.229445,0.0190496
0.219954,0.0175824
0.201595,0.0154926
0.170193,0.0125542
0.119764,0.00846497
0.0417542,0.00282249
-0.0760488,-0.0049064
-0.251052,-0.0154237
-0.508037,-0.0296477
-0.882249,-0.0487703
-1.42377,-0.0743244
-2.20369,-0.10826
-3.32291,-0.153027
-4.92449,-0.211644
-7.21118,-0.28776
-10.4702,-0.38564
-15.1081,-0.510057
-21.7005,-0.665973
-31.0614,-0.857876
-44.3419,-1.08853
-63.1687,-1.3568
-89.8395,-1.65393
-127.598,-1.95748
-181.019,-2.22155
-256.548,-2.3613
-363.248,-2.22889
-513.817,-1.57638
722.37,5.22291e-14
-1.1866,0.00364044
-0.941431,0.00577662
-0.789546,0.0072671
-0.683695,0.00839062
-0.604762,0.00927767
-0.543215,0.0100005
-0.493663,0.0106034
-0.452792,0.0111154
-0.418433,0.0115566
-0.389101,0.0119412
-0.363738,0.0122799
-0.341571,0.0125808
-0.322019,0.01285
-0.304633,0.0130925
-0.289067,0.0133121
-0.275044,0.013512
-0.26234,0.0136949
-0.250776,0.0138628
-0.240201,0.0140175
-0.230493,0.0141606
-0.221547,0.0142934
-0.213276,0.014417
-0.205605,0.0145323
-0.198471,0.0146401
-0.191818,0.0147412
-0.185598,0.0148361
-0.179771,0.0149255
-0.174299,0.0150097
-0.169151,0.0150894
-0.164298,0.0151647
-0.159716,0.0152361
-0.155383,0.0153038
-0.151277,0.0153682
-0.147382,0.0154295
-0.143682,0.0154879
-0.140162,0.0155437
-0.136809,0.0155969
-0.133612,0.0156478
-0.130559,0.0156964
-0.127642,0.0157431
-0.12485,0.0157878
-0.122177,0.0158308
-0.119615,0.015872
-0.117156,0.0159117
-0.114795,0.0159499
-0.112526,0.0159866
-0.110343,0.016022
-0.108242,0.0160562
-0.106218,0.0160891
-0.104266,0.0161209
-0.102384,0.0161517
-0.100567,0.0161814
-0.098812,0.0162101
-0.0971156,0.016238
-0.095475,0.0162649
-0.0938875,0.016291
-0.0923505,0.0163163
-0.0908615,0.0163409
-0.0894184,0.0163647
-0.088019,0.0163879
-0.0866614,0.0164103
-0.0853435,0.0164322
-0.0840638,0.0164534
-0.0828206,0.016474
-0.0816122,0.0164941
-0.0804372,0.0165137
-0.0792942,0.0165327
-0.078182,0.0165513
-0.0770992,0.0165693
-0.0760447,0.0165869
-0.0750173,0.0166041
-0.0740161,0.0166209
-0.0730399,0.0166372
-0.072088,0.0166532
-0.0711592,0.0166687
-0.0702529,0.016684
-0.0693681,0.0166988
-0.0685041,0.0167134
-0.0676602,0.0167276
-0.0668356,0.0167414
-0.0660296,0.016755
-0.0652417,0.0167683
-0.0644713,0.0167813
-0.0637176,0.016794
-0.0629802,0.0168065
-0.0622586,0.0168187
-0.0615521,0.0168306
-0.0608604,0.0168423
-0.060183,0.0168538
-0.0595193,0.0168651
-0.0588691,0.0168761
-0.0582318,0.0168869
-0.0576071,0.0168975
-0.0569945,0.0169079
-0.0563938,0.0169181
-0.0558046,0.0169281
-0.0552265,0.016938
-0.0546592,0.0169476
-0.0541024,0.0169571
-0.0535559,0.0169664
-0.0530192,0.0169756
-0.0524922,0.0169846
-0.0519745,0.0169934
-0.051466,0.0170021
-0.0509663,0.0170106
-0.0504753,0.017019
-0.0499926,0.0170272
-0.0495181,0.0170354
-0.0490516,0.0170433
-0.0485928,0.0170512
-0.0481416,0.0170589
-0.0476977,0.0170665
-0.047261,0.017074
-0.0468313,0.0170814
-0.0464084,0.0170886
-0.0459921,0.0170957
-0.0455823,0.0171028
-0.0451789,0.0171097
-0.0447816,0.0171165
-0.0443904,0.0171232
-0.044005,0.0171299
-0.0436253,0.0171364
-0.0432513,0.0171428
-0.0428828,0.0171492
-0.0425196,0.0171554
-0.0421616,0.0171616
-0.0418087,0.0171677
-0.0414609,0.0171736
-0.0411179,0.0171796
-0.0407796,0.0171854
-0.0404461,0.0171911
-0.0401171,0.0171968
-0.0397926,0.0172024
-0.0394725,0.0172079
-0.0391566,0.0172134
-0.0388449,0.0172188
-0.0385373,0.0172241
-0.0382337,0.0172293
-0.0379341,0.0172345
-0.0376383,0.0172396
-0.0373463,0.0172447
-0.0370579,0.0172496
-0.0367732,0.0172546
-0.036492,0.0172594
-0.0362143,0.0172642
-0.03594,0.017269
-0.035669,0.0172737
-0.0354013,0.0172783
-0.0351368,0.0172829
-0.0348754,0.0172874
-0.0346172,0.0172919
-0.0343619,0.0172963
-0.0341096,0.0173007
-0.0338602,0.017305
-0.0336137,0.0173093
-0.03337,0.0173135
-0.033129,0.0173177
-0.0328908,0.0173219
-0.0326551,0.0173259
-0.0324221,0.01733
-0.0321917,0.017334
-0.0319637,0.017338
-0.0317382,0.0173419
-0.0315151,0.0173457
-0.0312944,0.0173496
-0.0310761,0.0173534
-0.03086,0.0173571
-0.0306462,0.0173609
-0.0304346,0.0173645
-0.0302252,0.0173682
-0.0300179,0.0173718
-0.0298127,0.0173754
-0.0296096,0.0173789
-0.0294085,0.0173824
-0.0292094,0.0173859
-0.0290123,0.0173893
-0.0288171,0.0173927
-0.0286238,0.0173961
-0.0284324,0.0173994
-0.0282428,0.0174027
-0.028055,0.017406
-0.0278691,0.0174092
-0.0276848,0.0174124
-0.0275023,0.0174156
-0.0273215,0.0174188
-0.0271423,0.0174219
-0.0269648,0.017425
-0.0267889,0.0174281
-0.0266146,0.0174311
-0.0264418,0.0174341
-0.0262706,0.0174371
-0.0261009,0.0174401
-0.0259328,0.017443
-0.025766,0.0174459
-0.0256008,0.0174488
-0.0254369,0.0174517
-0.0252745,0.0174545
-0.0251135,0.0174574
-0.0249538,0.0174601
-0.0247954,0.0174629
-0.0246384,0.0174657
-0.0244827,0.0174684
-0.0243283,0.0174711
-0.0241751,0.0174738
-0.0240232,0.0174764
-0.0238726,0.0174791
-0.0237231,0.0174817
-0.0235748,0.0174843
-0.0234277,0.0174869
-0.0232818,0.0174894
-0.023137,0.0174919
-0.0229934,0.0174945
-0.0228508,0.017497
-0.0227094,0.0174994
-0.022569,0.0175019
-0.0224297,0.0175043
-0.0222915,0.0175068
-0.0221543,0.0175092
-0.0220181,0.0175116
-0.021883,0.0175139
-0.0217488,0.0175163
-0.0216156,0.0175186
-0.0214834,0.0175209
-0.0213521,0.0175232
-0.0212218,0.0175255
-0.0210924,0.0175278
-0.020964,0.0175301
-0.0208364,0.0175323
-0.0207097,0.0175345
-0.020584,0.0175367
-0.0204591,0.0175389
-0.020335,0.0175411
-0.0202118,0.0175433
-0.0200894,0.0175454
-0.0199679,0.0175475
-0.0198472,0.0175497
-0.0197273,0.0175518
-0.0196082,0.0175539
-0.0194898,0.0175559
-0.0193723,0.017558
-0.0192555,0.0175601
-0.0191395,0.0175621
-0.0190242,0.0175641
-0.0189096,0.0175661
-0.0187958,0.0175681
-0.0186827,0.0175701
-0.0185703,0.0175721
-0.0184586,0.0175741
-0.0183476,0.017576
-0.0182373,0.017578
-0.0181277,0.0175799
-0.0180187,0.0175818
-0.0179104,0.0175837
-0.0178028,0.0175856
-0.0176958,0.0175875
-0.0175894,0.0175894
-0.0174836,0.0175912
-0.0173785,0.0175931
-0.017274,0.0175949
-0.0171701,0.0175968
-0.0170668,0.0175986
-0.0169641,0.0176004
-0.0168619,0.0176022
-0.0167604,0.017604
-0.0166594,0.0176058
-0.016559,0.0176075
-0.0164591,0.0176093
-0.0163598,0.017611
-0.0162611,0.0176128
-0.0161628,0.0176145
-0.0160651,0.0176162
-0.015968,0.017618
-0.0158713,0.0176197
-0.0157752,0.0176214
-0.0156796,0.017623
-0.0155845,0.0176247
-0.0154898,0.0176264
-0.0153957,0.017628
-0.0153021,0.0176297
-0.0152089,0.0176313
-0.0151162,0.017633
-0.015024,0.0176346
-0.0149322,0.0176362
-0.0148409,0.0176378
-0.0147501,0.0176394
-0.0146597,0.017641
-0.0145697,0.0176426
-0.0144802,0.0176442
-0.0143911,0.0176458
-0.0143025,0.0176473
-0.0142143,0.0176489
-0.0141265,0.0176505
-0.0140391,0.017652
-0.0139521,0.0176535
-0.0138655,0.0176551
-0.0137793,0.0176566
-0.0136936,0.0176581
-0.0136082,0.0176596
-0.0135232,0.0176611
-0.0134386,0.0176626
-0.0133543,0.0176641
-0.0132705,0.0176656
-0.013187,0.0176671
-0.0131039,0.0176685
-0.0130211,0.01767
-0.0129387,0.0176715
-0.0128567,0.0176729
-0.012775,0.0176743
-0.0126937,0.0176758
-0.0126127,0.0176772
-0.012532,0.0176786
-0.0124517,0.0176801
-0.0123717,0.0176815
-0.0122921,0.0176829
-0.0122128,0.0176843
-0.0121337,0.0176857
-0.0120551,0.0176871
-0.0119767,0.0176885
-0.0118986,0.0176899
-0.0118209,0.0176912
-0.0117435,0.0176926
-0.0116663,0.017694
-0.0115895,0.0176953
-0.011513,0.0176967
-0.0114367,0.017698
-0.0113608,0.0176994
-0.0112851,0.0177007
-0.0112097,0.0177021
-0.0111346,0.0177034
-0.0110598,0.0177047
-0.0109852,0.017706
-0.0109109,0.0177074
-0.0108369,0.0177087
-0.0107632,0.01771
-0.0106897,0.0177113
-0.0106165,0.0177126
-0.0105435,0.0177139
-0.0104708,0.0177152
-0.0103984,0.0177164
-0.0103262,0.0177177
-0.0102542,0.017719
-0.0101825,0.0177203
-0.0101111,0.0177215
-0.0100398,0.0177228
-0.00996885,0.0177241
-0.00989809,0.0177253
-0.00982757,0.0177266
-0.00975728,0.0177278
-0.00968721,0.017729
-0.00961737,0.0177303
-0.00954775,0.0177315
-0.00947835,0.0177328
-0.00940917,0.017734
-0.00934021,0.0177352
-0.00927146,0.0177364
-0.00920291,0.0177376
-0.00913458,0.0177389
-0.00906645,0.0177401
-0.00899853,0.0177413
-0.00893081,0.0177425
-0.00886329,0.0177437
-0.00879597,0.0177449
-0.00872884,0.0177461
-0.0086619,0.0177472
-0.00859516,0.0177484
-0.0085286,0.0177496
-0.00846224,0.0177508
-0.00839606,0.017752
-0.00833006,0.0177531
-0.00826424,0.0177543
-0.0081986,0.0177555
-0.00813314,0.0177566
-0.00806785,0.0177578
-0.00800274,0.017759
-0.0079378,0.0177601
-0.00787303,0.0177613
-0.00780842,0.0177624
-0.00774398,0.0177636
-0.00767971,0.0177647
-0.00761559,0.0177658
-0.00755164,0.017767
-0.00748785,0.0177681
-0.00742421,0.0177692
-0.00736073,0.0177704
-0.0072974,0.0177715
-0.00723422,0.0177726
-0.00717119,0.0177737
-0.00710831,0.0177749
-0.00704558,0.017776
-0.00698299,0.0177771
-0.00692054,0.0177782
-0.00685823,0.0177793
-0.00679607,0.0177804
-0.00673404,0.0177815
-0.00667215,0.0177826
-0.00661039,0.0177837
-0.00654877,0.0177848
-0.00648728,0.0177859
-0.00642591,0.017787
-0.00636468,0.0177881
-0.00630357,0.0177892
-0.00624259,0.0177903
-0.00618173,0.0177913
-0.006121,0.0177924
-0.00606038,0.0177935
-0.00599989,0.0177946
-0.00593951,0.0177957
-0.00587924,0.0177967
-0.0058191,0.0177978
-0.00575906,0.0177989
-0.00569914,0.0177999
-0.00563933,0.017801
-0.00557963,0.0178021
-0.00552003,0.0178031
-0.00546055,0.0178042
-0.00540116,0.0178052
-0.00534188,0.0178063
-0.0052827,0.0178074
-0.00522363,0.0178084
-0.00516465,0.0178095
-0.00510577,0.0178105
-0.00504698,0.0178116
-0.00498829,0.0178126
-0.0049297,0.0178136
-0.0048712,0.0178147
-0.00481279,0.0178157
-0.00475447,0.0178168
-0.00469623,0.0178178
-0.00463809,0.0178188
-0.00458003,0.0178199
-0.00452205,0.0178209
-0.00446416,0.0178219
-0.00440636,0.017823
-0.00434863,0.017824
-0.00429098,0.017825
-0.00423341,0.0178261
-0.00417592,0.0178271
-0.0041185,0.0178281
-0.00406116,0.0178291
-0.00400389,0.0178302
-0.0039467,0.0178312
-0.00388957,0.0178322
-0.00383252,0.0178332
-0.00377553,0.0178342
-0.00371862,0.0178352
-0.00366176,0.0178363
-0.00360498,0.0178373
-0.00354825,0.0178383
-0.00349159,0.0178393
-0.003435,0.0178403
-0.00337846,0.0178413
-0.00332198,0.0178423
-0.00326556,0.0178433
-0.00320919,0.0178443
-0.00315289,0.0178453
-0.00309663,0.0178463
-0.00304043,0.0178473
-0.00298429,0.0178483
-0.00292819,0.0178493
-0.00287215,0.0178503
-0.00281615,0.0178513
-0.0027602,0.0178523
-0.0027043,0.0178533
-0.00264844,0.0178543
-0.00259263,0.0178553
-0.00253686,0.0178563
-0.00248114,0.0178573
-0.00242545,0.0178583
-0.00236981,0.0178593
-0.0023142,0.0178603
-0.00225863,0.0178613
-0.0022031,0.0178623
-0.00214761,0.0178633
-0.00209215,0.0178643
-0.00203672,0.0178653
-0.00198133,0.0178663
-0.00192597,0.0178673
-0.00187064,0.0178682
-0.00181534,0.0178692
-0.00176006,0.0178702
-0.00170482,0.0178712
-0.0016496,0.0178722
-0.0015944,0.0178732
-0.00153923,0.0178742
-0.00148408,0.0178752
-0.00142896,0.0178761
-0.00137385,0.0178771
-0.00131877,0.0178781
-0.0012637,0.0178791
-0.00120865,0.0178801
-0.00115362,0.0178811
-0.00109861,0.017882
-0.00104361,0.017883
-0.00098862,0.017884
-0.000933645,0.017885
-0.000878682,0.017886
-0.000823729,0.017887
-0.000768786,0.0178879
-0.000713852,0.0178889
-0.000658925,0.0178899
-0.000604004,0.0178909
-0.000549088,0.0178919
-0.000494177,0.0178929
-0.000439269,0.0178938
-0.000384364,0.0178948
-0.000329459,0.0178958
-0.000274555,0.0178968
-0.00021965,0.0178978
-0.000164743,0.0178988
-0.000109833,0.0178997
-5.49189e-05,0.0179007
