Headerlines = 3
Real, Imaginary
0.0131115,0.0180041
0.0123522,0.0182067
0.0129408,0.0182439
0.0134894,0.01751
0.0134527,0.0180037
0.01269,0.0182185
0.0132851,0.0182498
0.0138303,0.0175036
0.0138002,0.0180033
0.013034,0.0182306
0.0136358,0.0182559
0.0141777,0.0174972
0.0141542,0.018003
0.0133846,0.0182429
0.0139934,0.018262
0.0145319,0.0174906
0.0145152,0.0180026
0.0137421,0.0182554
0.0143579,0.0182683
0.014893,0.0174839
0.0148834,0.0180023
0.0141067,0.0182682
0.0147299,0.0182747
0.0152615,0.0174771
0.0152591,0.0180019
0.0144789,0.0182812
0.0151095,0.0182812
0.0156377,0.0174701
0.0156428,0.0180016
0.014859,0.0182946
0.0154973,0.0182879
0.016022,0.017463
0.0160346,0.0180012
0.0152473,0.0183082
0.0158935,0.0182948
0.0164147,0.0174557
0.0164352,0.0180009
0.0156442,0.0183221
0.0162986,0.0183017
0.0168162,0.0174483
0.0168448,0.0180005
0.0160502,0.0183363
0.0167129,0.0183089
0.0172271,0.0174407
0.0172639,0.0180001
0.0164656,0.0183509
0.017137,0.0183162
0.0176476,0.017433
0.0176931,0.0179998
0.016891,0.0183658
0.0175713,0.0183237
0.0180784,0.017425
0.0181327,0.0179994
0.0173269,0.0183811
0.0180164,0.0183313
0.0185198,0.0174169
0.0185832,0.0179991
0.0177737,0.0183968
0.0184727,0.0183392
0.0189726,0.0174086
0.0190454,0.0179987
0.0182321,0.0184129
0.0189409,0.0183472
0.0194371,0.0174001
0.0195197,0.0179984
0.0187026,0.0184294
0.0194216,0.0183555
0.0199142,0.0173914
0.0200068,0.017998
0.0191859,0.0184463
0.0199154,0.018364
0.0204043,0.0173824
0.0205074,0.0179977
0.0196827,0.0184637
0.020423,0.0183728
0.0209083,0.0173732
0.0210221,0.0179974
0.0201936,0.0184817
0.0209452,0.0183818
0.0214268,0.0173637
0.0215519,0.017997
0.0207194,0.0185001
0.0214828,0.018391
0.0219607,0.017354
0.0220974,0.0179967
0.0212611,0.0185191
0.0220366,0.0184005
0.0225108,0.017344
0.0226596,0.0179964
0.0218194,0.0185387
0.0226075,0.0184104
0.0230781,0.0173337
0.0232395,0.0179961
0.0223954,0.0185589
0.0231966,0.0184205
0.0236636,0.0173231
0.023838,0.0179958
0.02299,0.0185798
0.023805,0.018431
0.0242683,0.0173121
0.0244563,0.0179955
0.0236044,0.0186013
0.0244337,0.0184418
0.0248933,0.0173008
0.0250956,0.0179952
0.0242398,0.0186236
0.025084,0.018453
0.0255401,0.0172891
0.0257571,0.0179949
0.0248975,0.0186467
0.0257572,0.0184646
0.0262098,0.0172771
0.0264423,0.0179946
0.0255788,0.0186706
0.0264549,0.0184766
0.0269039,0.0172646
0.0271527,0.0179944
0.0262854,0.0186954
0.0271785,0.0184891
0.0276241,0.0172517
0.0278899,0.0179941
0.0270188,0.0187211
0.0279299,0.018502
0.028372,0.0172383
0.0286557,0.0179939
0.0277808,0.0187479
0.0287107,0.0185154
0.0291496,0.0172244
0.029452,0.0179938
0.0285735,0.0187757
0.0295232,0.0185294
0.0299588,0.0172099
0.030281,0.0179936
0.0293989,0.0188046
0.0303694,0.018544
0.030802,0.017195
0.0311449,0.0179935
0.0302594,0.0188348
0.0312519,0.0185592
0.0316815,0.0171793
0.0320464,0.0179934
0.0311575,0.0188664
0.0321732,0.018575
0.0326001,0.0171631
0.0329882,0.0179933
0.0320961,0.0188993
0.0331364,0.0185916
0.0335608,0.0171461
0.0339734,0.0179933
0.0330782,0.0189338
0.0341446,0.0186089
0.0345667,0.0171284
0.0350053,0.0179934
0.0341074,0.0189699
0.0352014,0.0186271
0.0356215,0.0171099
0.0360878,0.0179935
0.0351874,0.0190078
0.0363108,0.0186462
0.0367292,0.0170905
0.037225,0.0179936
0.0363223,0.0190476
0.0374772,0.0186663
0.0378943,0.0170702
0.0384215,0.0179939
0.037517,0.0190896
0.0387053,0.0186874
0.0391217,0.0170489
0.0396825,0.0179943
0.0387766,0.0191338
0.0400008,0.0187097
0.0404169,0.0170265
0.0410137,0.0179947
0.040107,0.0191805
0.0413697,0.0187333
0.0417863,0.0170029
0.0424217,0.0179953
0.0415148,0.0192299
0.0428189,0.0187582
0.0432367,0.016978
0.0439138,0.017996
0.0430074,0.0192823
0.0443562,0.0187847
0.0447762,0.0169517
0.0454982,0.0179969
0.0445932,0.019338
0.0459904,0.0188128
0.0464136,0.0169239
0.0471843,0.017998
0.0462819,0.0193973
0.0477315,0.0188427
0.0481593,0.0168944
0.0489829,0.0179994
0.0480843,0.0194606
0.049591,0.0188747
0.0500249,0.016863
0.0509062,0.018001
0.0500129,0.0195283
0.051582,0.018909
0.0520239,0.0168296
0.0529683,0.0180029
0.0520822,0.019601
0.0537198,0.0189458
0.0541718,0.0167939
0.0551856,0.0180053
0.0543089,0.0196791
0.0560218,0.0189854
0.0564868,0.0167558
0.0575771,0.0180081
0.0567125,0.0197635
0.0585087,0.0190283
0.0589899,0.0167149
0.0601649,0.0180114
0.0593158,0.0198549
0.0612047,0.0190747
0.0617061,0.0166709
0.0629755,0.0180155
0.0621459,0.0199543
0.0641382,0.0191252
0.0646646,0.0166234
0.0660397,0.0180204
0.0652348,0.0200628
0.0673432,0.0191805
0.0679008,0.0165721
0.069395,0.0180263
0.0686209,0.0201817
0.0708607,0.0192411
0.071457,0.0165164
0.0730861,0.0180335
0.0723508,0.0203126
0.0747401,0.0193081
0.0753846,0.0164556
0.0771679,0.0180423
0.0764813,0.0204576
0.079042,0.0193823
0.0797468,0.0163893
0.0817077,0.0180531
0.0810825,0.0206191
0.0838417,0.0194653
0.0846221,0.0163164
0.0867894,0.0180665
0.0862421,0.0208002
0.0892332,0.0195586
0.0901094,0.0162361
0.0925189,0.0180832
0.0920713,0.0210048
0.0953362,0.0196644
0.0963346,0.0161473
0.0990321,0.0181044
0.098713,0.0212378
0.102305,0.0197855
0.103461,0.0160485
0.106506,0.0181315
0.106354,0.0215058
0.110344,0.0199254
0.111706,0.0159381
0.115174,0.0181664
0.115243,0.0218172
0.119723,0.0200888
0.121356,0.0158136
0.12535,0.0182116
0.125714,0.0221826
0.130805,0.0202809
0.1328,0.0156706
0.137453,0.0182685
0.138208,0.0226139
0.144065,0.0205049
0.14653,0.0154972
0.152002,0.0183313
0.153246,0.0231166
0.160029,0.0207495
0.163039,0.0152556
0.16943,0.0183626
0.171133,0.0236574
0.178815,0.0209418
0.182118,0.0148128
0.18905,0.0182018
0.190423,0.0240428
0.197895,0.0207754
0.199602,0.0137011
0.204343,0.017243
0.201138,0.0234867
0.202362,0.0191152
0.193433,0.0103019
0.183048,0.0133458
0.156339,0.0191558
0.124431,0.0120272
0.0659889,-0.00080614
-0.0148552,-0.000674224
-0.14444,0.0015408
-0.322072,-0.0133664
-0.590836,-0.0369497
-0.970399,-0.0475512
-1.52781,-0.0590784
-2.3116,-0.0963311
-3.44495,-0.149565
-5.05044,-0.193178
-7.35129,-0.246401
-10.6036,-0.343302
-15.2417,-0.471796
-21.8107,-0.598723
-31.1491,-0.750715
-44.3585,-0.974265
-63.1028,-1.24343
-89.6313,-1.4944
-127.225,-1.74784
-180.374,-2.04311
-255.632,-2.25102
-362.059,-2.12162
-512.665,-1.62198
723.15,-0.346149
-0.925299,-0.292306
-1.07886,-0.13921
-1.03449,-0.168846
-0.968034,-0.11859
-0.853182,-0.0354836
-0.78961,-0.0211228
-0.705731,-0.0404266
-0.646412,-0.0207006
-0.574199,0.0134636
-0.533574,0.0119481
-0.483315,-0.00566819
-0.450665,0.00389443
-0.408663,0.0233156
-0.386933,0.0190644
-0.35712,0.00452104
-0.339275,0.0107416
-0.313076,0.0242765
-0.301176,0.0200572
-0.282084,0.00818195
-0.271669,0.0130204
-0.253773,0.0235408
-0.24686,0.0198304
-0.233605,0.00994648
-0.227059,0.0140277
-0.213849,0.0226854
-0.209615,0.0194737
-0.199802,0.0110479
-0.195423,0.0146196
-0.185092,0.0219838
-0.182408,0.0191834
-0.174796,0.0118469
-0.171726,0.0150363
-0.1633,0.0214386
-0.161579,0.0189689
-0.155473,0.0124701
-0.153244,0.0153569
-0.146157,0.0210121
-0.145069,0.0188109
-0.140048,0.0129745
-0.138387,0.0156147
-0.132285,0.0206719
-0.131632,0.018692
-0.127425,0.0133923
-0.126164,0.0158273
-0.120811,0.0203947
-0.120468,0.0186003
-0.11689,0.0137443
-0.115919,0.0160058
-0.111153,0.0201646
-0.111035,0.018528
-0.107957,0.0140449
-0.1072,0.0161579
-0.102904,0.0199705
-0.102953,0.0184697
-0.100281,0.0143046
-0.0996843,0.0162891
-0.0957725,0.0198046
-0.0959483,0.0184219
-0.0936089,0.0145313
-0.0931358,0.0164034
-0.089542,0.0196611
-0.0898146,0.0183822
-0.0877539,0.0147309
-0.087376,0.0165039
-0.0840494,0.0195358
-0.0843968,0.0183488
-0.0825719,0.0149081
-0.0822683,0.016593
-0.079169,0.0194253
-0.0795744,0.0183203
-0.0779514,0.0150664
-0.077706,0.0166726
-0.0748019,0.0193272
-0.0752527,0.0182957
-0.073804,0.0152088
-0.0736047,0.0167441
-0.0708699,0.0192395
-0.0713561,0.0182745
-0.0700594,0.0153376
-0.0698966,0.0168087
-0.0673096,0.0191606
-0.0678236,0.0182558
-0.0666604,0.0154547
-0.0665264,0.0168675
-0.0640697,0.0190892
-0.0646054,0.0182394
-0.0635601,0.0155616
-0.063449,0.0169211
-0.0611077,0.0190243
-0.0616602,0.0182249
-0.06072,0.0156597
-0.0606268,0.0169702
-0.0583885,0.018965
-0.058954,0.0182119
-0.0581077,0.0157499
-0.0580286,0.0170154
-0.0558826,0.0189106
-0.0564579,0.0182003
-0.0556961,0.0158334
-0.0556279,0.0170572
-0.0535651,0.0188605
-0.0541476,0.0181898
-0.0534623,0.0159107
-0.0534024,0.0170959
-0.0514149,0.0188142
-0.0520025,0.0181803
-0.0513865,0.0159826
-0.0513328,0.0171318
-0.0494138,0.0187713
-0.0500049,0.0181717
-0.0494521,0.0160496
-0.0494028,0.0171654
-0.0475462,0.0187314
-0.0481394,0.0181638
-0.0476445,0.0161123
-0.0475982,0.0171968
-0.0457988,0.0186942
-0.0463929,0.0181566
-0.0459511,0.0161711
-0.0459065,0.0172261
-0.0441598,0.0186595
-0.0447538,0.01815
-0.0443609,0.0162263
-0.0443171,0.0172537
-0.0426189,0.0186269
-0.043212,0.0181439
-0.0428644,0.0162782
-0.0428204,0.0172797
-0.0411671,0.0185962
-0.0417587,0.0181382
-0.041453,0.0163273
-0.0414082,0.0173042
-0.0397965,0.0185674
-0.0403861,0.018133
-0.0401193,0.0163736
-0.0400731,0.0173274
-0.0385001,0.0185402
-0.0390872,0.0181281
-0.0388567,0.0164175
-0.0388086,0.0173494
-0.0372716,0.0185145
-0.0378558,0.0181236
-0.0376592,0.0164591
-0.0376089,0.0173702
-0.0361056,0.0184902
-0.0366866,0.0181194
-0.0365216,0.0164987
-0.0364687,0.01739
-0.0349969,0.0184671
-0.0355745,0.0181154
-0.0354393,0.0165364
-0.0353834,0.0174088
-0.0339413,0.0184451
-0.0345152,0.0181117
-0.0344079,0.0165723
-0.0343489,0.0174267
-0.0329346,0.0184243
-0.0335047,0.0181082
-0.0334237,0.0166065
-0.0333613,0.0174438
-0.0319732,0.0184044
-0.0325394,0.018105
-0.0324832,0.0166393
-0.0324173,0.0174602
-0.0310539,0.0183854
-0.0316161,0.0181019
-0.0315833,0.0166706
-0.0315137,0.0174759
-0.0301737,0.0183672
-0.0307318,0.0180989
-0.0307212,0.0167006
-0.0306478,0.0174909
-0.02933,0.0183498
-0.0298838,0.0180962
-0.0298942,0.0167295
-0.029817,0.0175053
-0.0285202,0.0183332
-0.0290698,0.0180936
-0.0291001,0.0167571
-0.029019,0.0175191
-0.0277421,0.0183172
-0.0282874,0.0180911
-0.0283367,0.0167837
-0.0282516,0.0175324
-0.0269936,0.0183019
-0.0275347,0.0180887
-0.027602,0.0168093
-0.0275129,0.0175452
-0.026273,0.0182872
-0.0268097,0.0180865
-0.0268943,0.016834
-0.0268011,0.0175575
-0.0255784,0.018273
-0.0261108,0.0180843
-0.0262118,0.0168578
-0.0261146,0.0175694
-0.0249083,0.0182593
-0.0254364,0.0180823
-0.0255531,0.0168808
-0.0254518,0.0175809
-0.0242612,0.0182462
-0.024785,0.0180803
-0.0249167,0.016903
-0.0248113,0.017592
-0.0236358,0.0182334
-0.0241552,0.0180785
-0.0243014,0.0169244
-0.0241919,0.0176027
-0.0230307,0.0182212
-0.0235459,0.0180767
-0.0237058,0.0169452
-0.0235923,0.0176131
-0.022445,0.0182093
-0.0229559,0.018075
-0.023129,0.0169653
-0.0230115,0.0176231
-0.0218773,0.0181978
-0.0223841,0.0180733
-0.0225699,0.0169849
-0.0224483,0.0176329
-0.0213269,0.0181866
-0.0218294,0.0180718
-0.0220275,0.0170038
-0.0219019,0.0176423
-0.0207927,0.0181758
-0.0212911,0.0180702
-0.021501,0.0170222
-0.0213713,0.0176515
-0.0202739,0.0181654
-0.0207682,0.0180688
-0.0209894,0.01704
-0.0208558,0.0176604
-0.0197697,0.0181552
-0.0202599,0.0180674
-0.020492,0.0170574
-0.0203544,0.0176691
-0.0192794,0.0181453
-0.0197654,0.018066
-0.0200081,0.0170743
-0.0198666,0.0176775
-0.0188021,0.0181357
-0.0192841,0.0180647
-0.019537,0.0170907
-0.0193916,0.0176858
-0.0183373,0.0181264
-0.0188153,0.0180635
-0.0190781,0.0171067
-0.0189288,0.0176938
-0.0178844,0.0181173
-0.0183584,0.0180622
-0.0186307,0.0171224
-0.0184776,0.0177016
-0.0174427,0.0181084
-0.0179129,0.0180611
-0.0181943,0.0171376
-0.0180374,0.0177092
-0.0170118,0.0180998
-0.017478,0.0180599
-0.0177685,0.0171525
-0.0176077,0.0177166
-0.0165911,0.0180914
-0.0170534,0.0180588
-0.0173525,0.017167
-0.017188,0.0177239
-0.0161801,0.0180831
-0.0166386,0.0180578
-0.0169461,0.0171812
-0.0167779,0.017731
-0.0157784,0.0180751
-0.0162331,0.0180567
-0.0165488,0.0171951
-0.0163768,0.0177379
-0.0153855,0.0180673
-0.0158365,0.0180557
-0.0161601,0.0172087
-0.0159845,0.0177447
-0.0150011,0.0180596
-0.0154483,0.0180547
-0.0157797,0.0172219
-0.0156004,0.0177513
-0.0146247,0.0180521
-0.0150683,0.0180538
-0.0154072,0.017235
-0.0152242,0.0177578
-0.0142561,0.0180448
-0.014696,0.0180529
-0.0150422,0.0172477
-0.0148556,0.0177642
-0.0138948,0.0180376
-0.0143311,0.018052
-0.0146844,0.0172602
-0.0144942,0.0177705
-0.0135406,0.0180305
-0.0139732,0.0180511
-0.0143334,0.0172725
-0.0141398,0.0177766
-0.0131931,0.0180236
-0.0136221,0.0180503
-0.0139891,0.0172845
-0.0137919,0.0177826
-0.012852,0.0180168
-0.0132775,0.0180494
-0.0136511,0.0172963
-0.0134504,0.0177885
-0.0125171,0.0180102
-0.0129391,0.0180486
-0.0133191,0.0173079
-0.0131149,0.0177943
-0.0121881,0.0180037
-0.0126066,0.0180478
-0.0129929,0.0173193
-0.0127852,0.0178
-0.0118647,0.0179973
-0.0122797,0.0180471
-0.0126722,0.0173305
-0.0124611,0.0178056
-0.0115467,0.017991
-0.0119583,0.0180463
-0.0123568,0.0173416
-0.0121423,0.0178111
-0.0112339,0.0179848
-0.0116421,0.0180456
-0.0120465,0.0173524
-0.0118286,0.0178165
-0.0109261,0.0179787
-0.0113309,0.0180449
-0.011741,0.0173631
-0.0115198,0.0178219
-0.0106231,0.0179727
-0.0110245,0.0180442
-0.0114402,0.0173736
-0.0112156,0.0178271
-0.0103245,0.0179668
-0.0107226,0.0180435
-0.0111438,0.017384
-0.0109159,0.0178323
-0.0100304,0.017961
-0.0104251,0.0180428
-0.0108517,0.0173942
-0.0106205,0.0178374
-0.00974043,0.0179553
-0.0101318,0.0180422
-0.0105638,0.0174042
-0.0103293,0.0178424
-0.00945447,0.0179497
-0.00984257,0.0180415
-0.0102797,0.0174142
-0.010042,0.0178474
-0.00917236,0.0179441
-0.00955718,0.0180409
-0.00999942,0.017424
-0.00975841,0.0178523
-0.00889393,0.0179386
-0.00927549,0.0180403
-0.00972274,0.0174337
-0.00947848,0.0178571
-0.00861902,0.0179332
-0.00899734,0.0180397
-0.00944951,0.0174432
-0.00920202,0.0178619
-0.00834749,0.0179279
-0.00872258,0.0180391
-0.00917959,0.0174527
-0.00892889,0.0178666
-0.0080792,0.0179226
-0.00845108,0.0180385
-0.00891284,0.017462
-0.00865894,0.0178713
-0.00781401,0.0179174
-0.00818269,0.0180379
-0.00864912,0.0174712
-0.00839203,0.0178759
-0.00755179,0.0179123
-0.00791729,0.0180373
-0.00838832,0.0174803
-0.00812805,0.0178805
-0.00729241,0.0179072
-0.00765473,0.0180368
-0.00813029,0.0174894
-0.00786685,0.017885
-0.00703575,0.0179022
-0.00739491,0.0180362
-0.00787492,0.0174983
-0.00760832,0.0178894
-0.00678169,0.0178972
-0.0071377,0.0180357
-0.00762209,0.0175071
-0.00735235,0.0178939
-0.00653011,0.0178923
-0.00688298,0.0180352
-0.0073717,0.0175159
-0.00709881,0.0178982
-0.0062809,0.0178874
-0.00663064,0.0180347
-0.00712362,0.0175246
-0.00684761,0.0179026
-0.00603396,0.0178826
-0.00638058,0.0180342
-0.00687776,0.0175332
-0.00659862,0.0179069
-0.00578919,0.0178778
-0.00613269,0.0180336
-0.00663401,0.0175417
-0.00635175,0.0179111
-0.00554647,0.0178731
-0.00588686,0.0180332
-0.00639228,0.0175502
-0.00610691,0.0179154
-0.00530572,0.0178684
-0.00564301,0.0180327
-0.00615246,0.0175585
-0.00586398,0.0179196
-0.00506683,0.0178637
-0.00540102,0.0180322
-0.00591446,0.0175669
-0.00562287,0.0179237
-0.00482971,0.0178591
-0.00516082,0.0180317
-0.00567819,0.0175751
-0.0053835,0.0179279
-0.00459428,0.0178545
-0.0049223,0.0180312
-0.00544356,0.0175833
-0.00514578,0.017932
-0.00436045,0.0178499
-0.00468538,0.0180308
-0.00521048,0.0175915
-0.0049096,0.017936
-0.00412813,0.0178454
-0.00444997,0.0180303
-0.00497888,0.0175996
-0.0046749,0.0179401
-0.00389723,0.0178409
-0.004216,0.0180299
-0.00474866,0.0176077
-0.00444158,0.0179441
-0.00366767,0.0178365
-0.00398336,0.0180294
-0.00451974,0.0176157
-0.00420957,0.0179481
-0.00343938,0.017832
-0.00375199,0.018029
-0.00429205,0.0176236
-0.00397878,0.0179521
-0.00321228,0.0178276
-0.0035218,0.0180285
-0.00406551,0.0176316
-0.00374913,0.0179561
-0.00298628,0.0178232
-0.00329272,0.0180281
-0.00384003,0.0176395
-0.00352056,0.01796
-0.00276131,0.0178189
-0.00306467,0.0180277
-0.00361555,0.0176473
-0.00329297,0.0179639
-0.0025373,0.0178145
-0.00283757,0.0180272
-0.003392,0.0176551
-0.0030663,0.0179679
-0.00231417,0.0178102
-0.00261135,0.0180268
-0.00316929,0.0176629
-0.00284048,0.0179718
-0.00209186,0.0178059
-0.00238594,0.0180264
-0.00294736,0.0176707
-0.00261542,0.0179756
-0.00187029,0.0178016
-0.00216126,0.018026
-0.00272614,0.0176784
-0.00239107,0.0179795
-0.00164939,0.0177974
-0.00193725,0.0180256
-0.00250555,0.0176862
-0.00216734,0.0179834
-0.00142909,0.0177931
-0.00171383,0.0180252
-0.00228553,0.0176939
-0.00194418,0.0179872
-0.00120932,0.0177889
-0.00149094,0.0180248
-0.00206601,0.0177016
-0.0017215,0.0179911
-0.000990016,0.0177846
-0.0012685,0.0180244
-0.00184693,0.0177092
-0.00149925,0.0179949
-0.000771111,0.0177804
-0.00104645,0.018024
-0.00162821,0.0177169
-0.00127735,0.0179987
-0.000552537,0.0177762
-0.000824723,0.0180236
-0.00140978,0.0177245
-0.00105574,0.0180026
-0.000334227,0.017772
-0.000603246,0.0180232
-0.00119159,0.0177322
-0.00083434,0.0180064
-0.000116116,0.0177678
-0.000381954,0.0180228
-0.000973568,0.0177398
-0.000613097,0.0180102
0.000101864,0.0177636
-0.00016078,0.0180224
-0.000755643,0.0177474
-0.000391939,0.018014
0.000319778,0.0177594
6.03413e-05,0.0180221
-0.000537753,0.0177551
