Headerlines = 3
Real, Imaginary
0.000313388,0.00448521
0.000343559,0.00442862
0.000404092,0.00445558
0.000380344,0.00451315
0.00032571,0.0044857
0.000356847,0.0044271
0.000419399,0.00445502
0.000394689,0.00451461
0.000338038,0.0044862
0.000370142,0.00442558
0.000434715,0.00445446
0.000409041,0.00451607
0.000350372,0.00448669
0.000383443,0.00442405
0.000450039,0.0044539
0.000423402,0.00451754
0.000362714,0.00448719
0.000396753,0.00442253
0.000465372,0.00445334
0.000437771,0.004519
0.000375063,0.00448769
0.00041007,0.004421
0.000480713,0.00445278
0.000452148,0.00452046
0.000387419,0.00448818
0.000423395,0.00441948
0.000496065,0.00445222
0.000466534,0.00452193
0.000399782,0.00448868
0.000436728,0.00441795
0.000511425,0.00445166
0.000480929,0.00452339
0.000412153,0.00448918
0.00045007,0.00441642
0.000526796,0.0044511
0.000495333,0.00452486
0.000424533,0.00448968
0.000463421,0.00441489
0.000542177,0.00445054
0.000509747,0.00452633
0.00043692,0.00449018
0.00047678,0.00441336
0.000557569,0.00444998
0.000524171,0.0045278
0.000449316,0.00449067
0.000490149,0.00441183
0.000572971,0.00444942
0.000538605,0.00452927
0.000461721,0.00449117
0.000503528,0.0044103
0.000588384,0.00444886
0.000553049,0.00453074
0.000474135,0.00449167
0.000516916,0.00440876
0.000603809,0.0044483
0.000567505,0.00453221
0.000486558,0.00449217
0.000530315,0.00440723
0.000619246,0.00444774
0.000581971,0.00453368
0.000498991,0.00449267
0.000543723,0.00440569
0.000634695,0.00444717
0.000596448,0.00453516
0.000511433,0.00449317
0.000557143,0.00440415
0.000650156,0.00444661
0.000610938,0.00453664
0.000523885,0.00449368
0.000570573,0.00440261
0.000665629,0.00444605
0.000625439,0.00453811
0.000536348,0.00449418
0.000584014,0.00440107
0.000681116,0.00444548
0.000639952,0.00453959
0.000548821,0.00449468
0.000597467,0.00439953
0.000696616,0.00444492
0.000654478,0.00454107
0.000561304,0.00449518
0.000610931,0.00439799
0.000712129,0.00444435
0.000669016,0.00454255
0.000573799,0.00449568
0.000624408,0.00439644
0.000727657,0.00444379
0.000683567,0.00454403
0.000586305,0.00449619
0.000637896,0.0043949
0.000743198,0.00444322
0.000698132,0.00454552
0.000598822,0.00449669
0.000651398,0.00439335
0.000758754,0.00444265
0.000712711,0.004547
0.000611351,0.00449719
0.000664911,0.0043918
0.000774325,0.00444209
0.000727303,0.00454849
0.000623892,0.0044977
0.000678438,0.00439025
0.000789911,0.00444152
0.00074191,0.00454998
0.000636446,0.0044982
0.000691978,0.0043887
0.000805513,0.00444095
0.000756531,0.00455147
0.000649011,0.00449871
0.000705532,0.00438714
0.00082113,0.00444038
0.000771166,0.00455296
0.00066159,0.00449922
0.0007191,0.00438559
0.000836763,0.00443981
0.000785817,0.00455445
0.000674181,0.00449972
0.000732682,0.00438403
0.000852413,0.00443924
0.000800484,0.00455595
0.000686786,0.00450023
0.000746278,0.00438247
0.000868079,0.00443867
0.000815166,0.00455744
0.000699404,0.00450074
0.000759889,0.00438091
0.000883763,0.0044381
0.000829864,0.00455894
0.000712036,0.00450125
0.000773514,0.00437935
0.000899464,0.00443753
0.000844578,0.00456044
0.000724682,0.00450175
0.000787156,0.00437779
0.000915182,0.00443695
0.000859309,0.00456194
0.000737343,0.00450226
0.000800812,0.00437622
0.000930919,0.00443638
0.000874057,0.00456345
0.000750018,0.00450277
0.000814485,0.00437465
0.000946674,0.0044358
0.000888823,0.00456495
0.000762707,0.00450328
0.000828173,0.00437308
0.000962448,0.00443523
0.000903605,0.00456646
0.000775412,0.0045038
0.000841878,0.00437151
0.00097824,0.00443465
0.000918406,0.00456797
0.000788132,0.00450431
0.0008556,0.00436994
0.000994052,0.00443408
0.000933225,0.00456948
0.000800868,0.00450482
0.000869338,0.00436836
0.00100988,0.0044335
0.000948062,0.00457099
0.00081362,0.00450533
0.000883094,0.00436678
0.00102574,0.00443292
0.000962918,0.0045725
0.000826388,0.00450585
0.000896867,0.0043652
0.00104161,0.00443235
0.000977793,0.00457402
0.000839172,0.00450636
0.000910659,0.00436362
0.0010575,0.00443177
0.000992687,0.00457554
0.000851973,0.00450688
0.000924468,0.00436204
0.00107341,0.00443119
0.0010076,0.00457706
0.000864791,0.00450739
0.000938296,0.00436045
0.00108935,0.00443061
0.00102254,0.00457858
0.000877626,0.00450791
0.000952142,0.00435886
0.00110531,0.00443002
0.00103749,0.00458011
0.000890479,0.00450843
0.000966008,0.00435727
0.00112129,0.00442944
0.00105247,0.00458163
0.000903349,0.00450894
0.000979893,0.00435568
0.00113729,0.00442886
0.00106746,0.00458316
0.000916238,0.00450946
0.000993797,0.00435409
0.00115331,0.00442828
0.00108248,0.00458469
0.000929145,0.00450998
0.00100772,0.00435249
0.00116936,0.00442769
0.00109752,0.00458623
0.000942071,0.0045105
0.00102167,0.00435089
0.00118543,0.0044271
0.00111258,0.00458776
0.000955015,0.00451102
0.00103563,0.00434929
0.00120152,0.00442652
0.00112766,0.0045893
0.000967979,0.00451154
0.00104962,0.00434768
0.00121764,0.00442593
0.00114277,0.00459084
0.000980962,0.00451207
0.00106363,0.00434608
0.00123379,0.00442534
0.0011579,0.00459238
0.000993965,0.00451259
0.00107765,0.00434447
0.00124995,0.00442475
0.00117305,0.00459393
0.00100699,0.00451311
0.0010917,0.00434285
0.00126615,0.00442416
0.00118823,0.00459548
0.00102003,0.00451364
0.00110578,0.00434124
0.00128237,0.00442357
0.00120343,0.00459703
0.0010331,0.00451416
0.00111987,0.00433962
0.00129861,0.00442298
0.00121866,0.00459858
0.00104618,0.00451469
0.00113399,0.004338
0.00131488,0.00442239
0.00123391,0.00460014
0.00105929,0.00451522
0.00114813,0.00433638
0.00133118,0.00442179
0.00124918,0.00460169
0.00107242,0.00451575
0.0011623,0.00433475
0.00134751,0.0044212
0.00126448,0.00460325
0.00108557,0.00451628
0.00117648,0.00433312
0.00136386,0.0044206
0.00127981,0.00460482
0.00109874,0.00451681
0.0011907,0.00433149
0.00138024,0.00442001
0.00129516,0.00460638
0.00111193,0.00451734
0.00120493,0.00432986
0.00139665,0.00441941
0.00131054,0.00460795
0.00112515,0.00451787
0.00121919,0.00432822
0.00141309,0.00441881
0.00132594,0.00460952
0.00113839,0.0045184
0.00123348,0.00432658
0.00142955,0.00441821
0.00134138,0.0046111
0.00115165,0.00451894
0.00124779,0.00432494
0.00144605,0.00441761
0.00135684,0.00461268
0.00116494,0.00451947
0.00126213,0.00432329
0.00146257,0.00441701
0.00137232,0.00461426
0.00117825,0.00452001
0.00127649,0.00432165
0.00147913,0.0044164
0.00138784,0.00461584
0.00119159,0.00452054
0.00129088,0.00431999
0.00149571,0.0044158
0.00140339,0.00461743
0.00120495,0.00452108
0.0013053,0.00431834
0.00151233,0.00441519
0.00141896,0.00461901
0.00121834,0.00452162
0.00131974,0.00431668
0.00152898,0.00441459
0.00143456,0.00462061
0.00123175,0.00452216
0.00133421,0.00431502
0.00154566,0.00441398
0.0014502,0.0046222
0.00124518,0.0045227
0.00134871,0.00431335
0.00156237,0.00441337
0.00146586,0.0046238
0.00125865,0.00452324
0.00136324,0.00431169
0.00157912,0.00441276
0.00148156,0.0046254
0.00127213,0.00452378
0.00137779,0.00431002
0.0015959,0.00441215
0.00149728,0.00462701
0.00128565,0.00452433
0.00139238,0.00430834
0.00161271,0.00441153
0.00151304,0.00462862
0.00129919,0.00452487
0.00140699,0.00430666
0.00162955,0.00441092
0.00152883,0.00463023
0.00131276,0.00452542
0.00142164,0.00430498
0.00164643,0.0044103
0.00154465,0.00463184
0.00132636,0.00452597
0.00143631,0.0043033
0.00166335,0.00440969
0.0015605,0.00463346
0.00133998,0.00452651
0.00145101,0.00430161
0.0016803,0.00440907
0.00157639,0.00463508
0.00135364,0.00452706
0.00146575,0.00429992
0.00169728,0.00440845
0.00159231,0.00463671
0.00136732,0.00452761
0.00148051,0.00429822
0.0017143,0.00440783
0.00160826,0.00463833
0.00138103,0.00452817
0.00149531,0.00429652
0.00173136,0.00440721
0.00162425,0.00463997
0.00139477,0.00452872
0.00151014,0.00429482
0.00174845,0.00440659
0.00164027,0.0046416
0.00140854,0.00452927
0.001525,0.00429311
0.00176559,0.00440596
0.00165632,0.00464324
0.00142234,0.00452983
0.00153989,0.0042914
0.00178276,0.00440534
0.00167242,0.00464488
0.00143617,0.00453039
0.00155482,0.00428968
0.00179996,0.00440471
0.00168854,0.00464653
0.00145003,0.00453094
0.00156978,0.00428797
0.00181721,0.00440408
0.00170471,0.00464818
0.00146393,0.0045315
0.00158477,0.00428624
0.00183449,0.00440345
0.00172091,0.00464984
0.00147785,0.00453206
0.0015998,0.00428452
0.00185182,0.00440282
0.00173715,0.00465149
0.00149181,0.00453262
0.00161486,0.00428279
0.00186918,0.00440219
0.00175342,0.00465315
0.0015058,0.00453319
0.00162996,0.00428105
0.00188659,0.00440155
0.00176974,0.00465482
0.00151982,0.00453375
0.00164509,0.00427931
0.00190403,0.00440092
0.00178609,0.00465649
0.00153387,0.00453432
0.00166026,0.00427757
0.00192152,0.00440028
0.00180248,0.00465816
0.00154796,0.00453488
0.00167546,0.00427582
0.00193905,0.00439964
0.00181891,0.00465984
0.00156208,0.00453545
0.0016907,0.00427407
0.00195662,0.004399
0.00183538,0.00466152
0.00157623,0.00453602
0.00170598,0.00427232
0.00197424,0.00439836
0.00185189,0.00466321
0.00159042,0.00453659
0.0017213,0.00427056
0.00199189,0.00439771
0.00186844,0.0046649
0.00160465,0.00453717
0.00173665,0.00426879
0.0020096,0.00439707
0.00188503,0.0046666
0.00161891,0.00453774
0.00175204,0.00426702
0.00202734,0.00439642
0.00190166,0.00466829
0.00163321,0.00453832
0.00176747,0.00426525
0.00204513,0.00439577
0.00191834,0.00467
0.00164754,0.00453889
0.00178294,0.00426347
0.00206297,0.00439512
0.00193506,0.00467171
0.00166191,0.00453947
0.00179845,0.00426169
0.00208085,0.00439447
0.00195182,0.00467342
0.00167631,0.00454005
0.001814,0.0042599
0.00209878,0.00439382
0.00196862,0.00467513
0.00169076,0.00454063
0.00182959,0.00425811
0.00211675,0.00439316
0.00198547,0.00467686
0.00170524,0.00454121
0.00184522,0.00425631
0.00213478,0.00439251
0.00200236,0.00467858
0.00171976,0.0045418
0.00186089,0.00425451
0.00215285,0.00439185
0.0020193,0.00468031
0.00173432,0.00454238
0.00187661,0.00425271
0.00217097,0.00439119
0.00203628,0.00468205
0.00174891,0.00454297
0.00189236,0.00425089
0.00218914,0.00439053
0.00205331,0.00468379
0.00176355,0.00454356
0.00190816,0.00424908
0.00220735,0.00438986
0.00207039,0.00468553
0.00177823,0.00454415
0.00192401,0.00424726
0.00222562,0.0043892
0.00208751,0.00468728
0.00179294,0.00454474
0.00193989,0.00424543
0.00224394,0.00438853
0.00210468,0.00468904
0.0018077,0.00454534
0.00195582,0.0042436
0.00226231,0.00438786
0.0021219,0.0046908
0.0018225,0.00454593
0.0019718,0.00424176
0.00228073,0.00438719
0.00213917,0.00469256
0.00183734,0.00454653
0.00198782,0.00423992
0.00229921,0.00438651
0.00215648,0.00469433
0.00185222,0.00454713
0.00200389,0.00423807
0.00231773,0.00438584
0.00217385,0.0046961
0.00186715,0.00454773
0.00202,0.00423622
0.00233631,0.00438516
0.00219126,0.00469788
0.00188212,0.00454833
0.00203616,0.00423436
0.00235495,0.00438448
0.00220873,0.00469967
0.00189713,0.00454894
0.00205237,0.0042325
0.00237364,0.0043838
0.00222625,0.00470146
0.00191219,0.00454954
0.00206862,0.00423063
0.00239238,0.00438312
0.00224382,0.00470326
0.00192729,0.00455015
0.00208492,0.00422875
0.00241118,0.00438243
0.00226144,0.00470506
0.00194244,0.00455076
0.00210128,0.00422687
0.00243004,0.00438175
0.00227912,0.00470686
0.00195763,0.00455137
0.00211768,0.00422499
0.00244895,0.00438106
0.00229684,0.00470868
0.00197287,0.00455199
0.00213413,0.00422309
0.00246792,0.00438037
0.00231463,0.00471049
0.00198815,0.0045526
0.00215063,0.00422119
0.00248695,0.00437967
0.00233246,0.00471232
0.00200348,0.00455322
0.00216718,0.00421929
0.00250604,0.00437898
0.00235036,0.00471415
0.00201886,0.00455384
0.00218378,0.00421738
0.00252519,0.00437828
0.00236831,0.00471598
0.00203429,0.00455446
0.00220044,0.00421546
0.0025444,0.00437758
0.00238631,0.00471782
0.00204976,0.00455508
0.00221715,0.00421354
0.00256367,0.00437688
0.00240437,0.00471967
0.00206529,0.00455571
0.00223391,0.00421161
0.002583,0.00437617
0.00242249,0.00472152
0.00208086,0.00455633
0.00225073,0.00420968
0.00260239,0.00437546
0.00244067,0.00472338
0.00209649,0.00455696
0.0022676,0.00420774
0.00262185,0.00437476
0.00245891,0.00472525
0.00211216,0.00455759
0.00228452,0.00420579
0.00264137,0.00437404
0.00247721,0.00472712
0.00212789,0.00455823
0.0023015,0.00420384
0.00266095,0.00437333
0.00249556,0.004729
0.00214367,0.00455886
0.00231854,0.00420188
0.0026806,0.00437261
0.00251398,0.00473088
0.0021595,0.0045595
0.00233563,0.00419991
0.00270031,0.0043719
0.00253246,0.00473277
0.00217538,0.00456014
0.00235278,0.00419794
0.00272009,0.00437117
0.002551,0.00473467
0.00219132,0.00456078
0.00236999,0.00419595
0.00273994,0.00437045
0.00256961,0.00473657
0.00220731,0.00456142
0.00238725,0.00419397
0.00275986,0.00436972
0.00258827,0.00473848
0.00222335,0.00456207
0.00240458,0.00419197
0.00277984,0.004369
0.00260701,0.0047404
0.00223946,0.00456272
0.00242197,0.00418997
0.00279989,0.00436827
0.0026258,0.00474232
0.00225561,0.00456337
0.00243941,0.00418796
0.00282002,0.00436753
0.00264467,0.00474425
0.00227183,0.00456402
0.00245692,0.00418595
0.00284021,0.0043668
0.00266359,0.00474618
0.0022881,0.00456467
0.00247449,0.00418393
0.00286047,0.00436606
0.00268259,0.00474813
0.00230442,0.00456533
0.00249212,0.0041819
0.00288081,0.00436532
0.00270165,0.00475008
0.00232081,0.00456599
0.00250981,0.00417986
0.00290122,0.00436457
0.00272079,0.00475204
0.00233725,0.00456665
0.00252757,0.00417781
0.0029217,0.00436383
0.00273999,0.004754
0.00235376,0.00456732
0.00254539,0.00417576
0.00294226,0.00436308
0.00275926,0.00475597
0.00237032,0.00456798
0.00256328,0.0041737
0.0029629,0.00436232
0.0027786,0.00475795
0.00238695,0.00456865
0.00258124,0.00417163
0.00298361,0.00436157
0.00279801,0.00475994
0.00240363,0.00456933
0.00259926,0.00416956
0.00300439,0.00436081
0.0028175,0.00476193
0.00242038,0.00457
0.00261734,0.00416748
0.00302526,0.00436005
0.00283706,0.00476393
0.00243719,0.00457068
0.0026355,0.00416539
0.0030462,0.00435929
0.00285669,0.00476594
0.00245407,0.00457136
0.00265372,0.00416329
0.00306722,0.00435852
0.0028764,0.00476796
0.00247101,0.00457204
0.00267201,0.00416118
0.00308833,0.00435775
0.00289618,0.00476999
0.00248801,0.00457272
0.00269038,0.00415907
0.00310951,0.00435698
0.00291604,0.00477202
0.00250508,0.00457341
0.00270881,0.00415694
0.00313078,0.0043562
0.00293597,0.00477406
0.00252221,0.0045741
0.00272732,0.00415481
0.00315212,0.00435543
0.00295598,0.00477611
0.00253941,0.00457479
0.0027459,0.00415267
0.00317356,0.00435465
0.00297608,0.00477816
0.00255668,0.00457549
0.00276455,0.00415052
0.00319507,0.00435386
0.00299625,0.00478023
0.00257402,0.00457618
0.00278327,0.00414836
0.00321668,0.00435307
0.0030165,0.0047823
0.00259143,0.00457688
0.00280207,0.0041462
0.00323837,0.00435228
0.00303683,0.00478439
0.0026089,0.00457759
0.00282095,0.00414402
0.00326014,0.00435149
0.00305724,0.00478648
0.00262645,0.00457829
0.0028399,0.00414184
0.00328201,0.00435069
0.00307774,0.00478857
0.00264407,0.004579
0.00285893,0.00413965
0.00330396,0.00434989
0.00309832,0.00479068
0.00266176,0.00457972
0.00287804,0.00413745
0.00332601,0.00434909
0.00311899,0.0047928
0.00267952,0.00458043
0.00289722,0.00413523
0.00334814,0.00434828
0.00313974,0.00479492
0.00269736,0.00458115
0.00291649,0.00413301
0.00337037,0.00434747
0.00316058,0.00479706
0.00271527,0.00458187
0.00293584,0.00413078
0.00339269,0.00434666
0.0031815,0.0047992
0.00273326,0.00458259
0.00295527,0.00412855
0.00341511,0.00434584
0.00320252,0.00480135
0.00275132,0.00458332
0.00297478,0.0041263
0.00343762,0.00434502
0.00322362,0.00480351
0.00276946,0.00458405
0.00299437,0.00412404
0.00346023,0.0043442
0.00324481,0.00480569
0.00278768,0.00458479
0.00301405,0.00412177
0.00348293,0.00434337
0.0032661,0.00480787
0.00280597,0.00458552
0.00303381,0.00411949
0.00350574,0.00434254
0.00328747,0.00481006
0.00282435,0.00458626
0.00305366,0.0041172
0.00352864,0.0043417
0.00330894,0.00481226
0.0028428,0.004587
0.0030736,0.00411491
0.00355164,0.00434086
0.00333051,0.00481446
0.00286134,0.00458775
0.00309362,0.0041126
0.00357475,0.00434002
0.00335217,0.00481668
0.00287996,0.0045885
0.00311373,0.00411028
0.00359796,0.00433917
0.00337393,0.00481891
0.00289866,0.00458925
0.00313394,0.00410795
0.00362127,0.00433833
0.00339578,0.00482115
0.00291744,0.00459001
0.00315423,0.00410561
0.00364469,0.00433747
0.00341773,0.0048234
0.00293631,0.00459077
0.00317462,0.00410326
0.00366821,0.00433661
0.00343979,0.00482566
0.00295527,0.00459153
0.00319509,0.0041009
0.00369184,0.00433575
0.00346194,0.00482793
0.00297431,0.0045923
0.00321567,0.00409852
0.00371558,0.00433489
0.00348419,0.00483021
0.00299344,0.00459307
0.00323633,0.00409614
0.00373943,0.00433402
0.00350655,0.0048325
0.00301266,0.00459384
0.0032571,0.00409375
0.00376339,0.00433314
0.00352901,0.00483481
0.00303197,0.00459462
0.00327796,0.00409134
0.00378746,0.00433227
0.00355158,0.00483712
0.00305137,0.0045954
0.00329891,0.00408892
0.00381165,0.00433139
0.00357426,0.00483944
0.00307086,0.00459619
0.00331997,0.00408649
0.00383595,0.0043305
0.00359704,0.00484178
0.00309044,0.00459697
0.00334113,0.00408405
0.00386036,0.00432961
0.00361993,0.00484413
0.00311012,0.00459777
0.00336239,0.0040816
0.0038849,0.00432871
0.00364293,0.00484648
0.00312989,0.00459856
0.00338375,0.00407913
0.00390955,0.00432782
0.00366604,0.00484885
0.00314975,0.00459936
0.00340522,0.00407666
0.00393432,0.00432691
0.00368927,0.00485124
0.00316972,0.00460017
0.00342679,0.00407417
0.00395922,0.00432601
0.0037126,0.00485363
0.00318978,0.00460097
0.00344846,0.00407167
0.00398424,0.00432509
0.00373606,0.00485603
0.00320994,0.00460179
0.00347024,0.00406915
0.00400938,0.00432418
0.00375963,0.00485845
0.0032302,0.0046026
0.00349214,0.00406663
0.00403464,0.00432326
0.00378331,0.00486088
0.00325056,0.00460342
0.00351414,0.00406409
0.00406004,0.00432233
0.00380712,0.00486332
0.00327102,0.00460424
0.00353625,0.00406154
0.00408556,0.0043214
0.00383105,0.00486578
0.00329159,0.00460507
0.00355847,0.00405897
0.00411121,0.00432046
0.0038551,0.00486824
0.00331226,0.00460591
0.00358081,0.00405639
0.00413699,0.00431952
0.00387927,0.00487072
0.00333304,0.00460674
0.00360327,0.0040538
0.00416291,0.00431858
0.00390356,0.00487321
0.00335392,0.00460758
0.00362583,0.0040512
0.00418896,0.00431763
0.00392799,0.00487572
0.00337492,0.00460843
0.00364852,0.00404858
0.00421514,0.00431668
0.00395254,0.00487824
0.00339602,0.00460928
0.00367132,0.00404594
0.00424146,0.00431572
0.00397722,0.00488077
0.00341723,0.00461013
0.00369425,0.0040433
0.00426793,0.00431475
0.00400202,0.00488332
0.00343856,0.00461099
0.0037173,0.00404064
0.00429453,0.00431378
0.00402697,0.00488587
0.00346,0.00461185
0.00374047,0.00403796
0.00432127,0.00431281
0.00405204,0.00488845
0.00348155,0.00461272
0.00376376,0.00403527
0.00434816,0.00431183
0.00407725,0.00489103
0.00350322,0.00461359
0.00378718,0.00403257
0.0043752,0.00431084
0.00410259,0.00489363
0.00352501,0.00461447
0.00381072,0.00402985
0.00440238,0.00430985
0.00412808,0.00489625
0.00354692,0.00461535
0.0038344,0.00402711
0.00442971,0.00430885
0.0041537,0.00489888
0.00356894,0.00461624
0.00385821,0.00402436
0.00445719,0.00430785
0.00417947,0.00490152
0.00359109,0.00461713
0.00388214,0.0040216
0.00448482,0.00430684
0.00420538,0.00490418
0.00361336,0.00461803
0.00390621,0.00401882
0.00451261,0.00430583
0.00423143,0.00490686
0.00363576,0.00461893
0.00393042,0.00401602
0.00454055,0.00430481
0.00425763,0.00490955
0.00365828,0.00461984
0.00395476,0.00401321
0.00456866,0.00430379
0.00428397,0.00491225
0.00368093,0.00462075
0.00397924,0.00401038
0.00459692,0.00430276
0.00431047,0.00491497
0.0037037,0.00462167
0.00400386,0.00400754
0.00462534,0.00430172
0.00433712,0.00491771
0.00372661,0.00462259
0.00402862,0.00400468
0.00465393,0.00430068
0.00436392,0.00492046
0.00374965,0.00462352
0.00405353,0.0040018
0.00468268,0.00429963
0.00439088,0.00492323
0.00377282,0.00462445
0.00407857,0.0039989
0.0047116,0.00429858
0.004418,0.00492601
0.00379613,0.00462539
0.00410377,0.00399599
0.00474069,0.00429751
0.00444527,0.00492882
0.00381958,0.00462633
0.00412911,0.00399306
0.00476995,0.00429645
0.00447271,0.00493163
0.00384316,0.00462728
0.00415461,0.00399012
0.00479939,0.00429537
0.0045003,0.00493447
0.00386689,0.00462824
0.00418025,0.00398715
0.004829,0.00429429
0.00452807,0.00493732
0.00389075,0.0046292
0.00420605,0.00398417
0.00485879,0.00429321
0.004556,0.00494019
0.00391476,0.00463017
0.00423201,0.00398117
0.00488876,0.00429212
0.0045841,0.00494308
0.00393892,0.00463114
0.00425812,0.00397815
0.00491891,0.00429102
0.00461237,0.00494598
0.00396322,0.00463212
0.00428439,0.00397511
0.00494925,0.00428991
0.00464081,0.0049489
0.00398767,0.0046331
0.00431083,0.00397206
0.00497977,0.0042888
0.00466943,0.00495184
0.00401227,0.00463409
0.00433742,0.00396898
0.00501048,0.00428768
0.00469823,0.0049548
0.00403703,0.00463509
0.00436419,0.00396588
0.00504139,0.00428655
0.0047272,0.00495778
0.00406194,0.00463609
0.00439112,0.00396277
0.00507248,0.00428542
0.00475636,0.00496078
0.004087,0.0046371
0.00441822,0.00395964
0.00510378,0.00428428
0.00478571,0.00496379
0.00411222,0.00463812
0.00444549,0.00395648
0.00513527,0.00428313
0.00481523,0.00496683
0.00413761,0.00463914
0.00447293,0.00395331
0.00516697,0.00428197
0.00484495,0.00496988
0.00416316,0.00464017
0.00450056,0.00395011
0.00519887,0.00428081
0.00487486,0.00497296
0.00418887,0.0046412
0.00452836,0.0039469
0.00523097,0.00427964
0.00490496,0.00497605
0.00421474,0.00464225
0.00455634,0.00394366
0.00526328,0.00427846
0.00493526,0.00497916
0.00424079,0.00464329
0.0045845,0.0039404
0.00529581,0.00427727
0.00496576,0.0049823
0.00426701,0.00464435
0.00461285,0.00393712
0.00532855,0.00427608
0.00499646,0.00498546
0.0042934,0.00464541
0.00464139,0.00393382
0.00536151,0.00427488
0.00502736,0.00498863
0.00431996,0.00464648
0.00467011,0.00393049
0.00539469,0.00427367
0.00505847,0.00499183
0.00434671,0.00464756
0.00469903,0.00392715
0.00542809,0.00427245
0.00508979,0.00499505
0.00437363,0.00464864
0.00472814,0.00392378
0.00546171,0.00427122
0.00512132,0.0049983
0.00440073,0.00464974
0.00475746,0.00392038
0.00549557,0.00426999
0.00515307,0.00500156
0.00442802,0.00465084
0.00478697,0.00391697
0.00552965,0.00426875
0.00518503,0.00500485
0.0044555,0.00465194
0.00481668,0.00391353
0.00556398,0.0042675
0.00521721,0.00500816
0.00448316,0.00465306
0.0048466,0.00391006
0.00559853,0.00426624
0.00524961,0.00501149
0.00451102,0.00465418
0.00487673,0.00390657
0.00563333,0.00426497
0.00528225,0.00501485
0.00453907,0.00465531
0.00490706,0.00390306
0.00566838,0.00426369
0.00531511,0.00501823
0.00456732,0.00465645
0.00493762,0.00389952
0.00570367,0.0042624
0.0053482,0.00502164
0.00459577,0.00465759
0.00496838,0.00389596
0.00573921,0.00426111
0.00538153,0.00502507
0.00462442,0.00465875
0.00499937,0.00389237
0.00577501,0.0042598
0.00541509,0.00502852
0.00465328,0.00465991
0.00503058,0.00388876
0.00581106,0.00425849
0.0054489,0.005032
0.00468234,0.00466108
0.00506201,0.00388512
0.00584737,0.00425716
0.00548295,0.00503551
0.00471161,0.00466226
0.00509368,0.00388145
0.00588395,0.00425583
0.00551725,0.00503904
0.0047411,0.00466344
0.00512557,0.00387775
0.0059208,0.00425448
0.0055518,0.00504259
0.0047708,0.00466464
0.0051577,0.00387403
0.00595792,0.00425313
0.00558661,0.00504618
0.00480072,0.00466585
0.00519007,0.00387028
0.00599531,0.00425177
0.00562167,0.00504979
0.00483087,0.00466706
