Headerlines = 3
Real, Imaginary
0.000719986,0.0044747
0.00072351,0.00447472
0.000727035,0.00447474
0.00073056,0.00447475
0.000734087,0.00447477
0.000737614,0.00447478
0.000741143,0.0044748
0.000744672,0.00447481
0.000748203,0.00447483
0.000751734,0.00447485
0.000755266,0.00447486
0.000758799,0.00447488
0.000762333,0.00447489
0.000765868,0.00447491
0.000769404,0.00447493
0.000772941,0.00447494
0.000776479,0.00447496
0.000780018,0.00447497
0.000783557,0.00447499
0.000787098,0.004475
0.00079064,0.00447502
0.000794183,0.00447504
0.000797726,0.00447505
0.000801271,0.00447507
0.000804817,0.00447508
0.000808363,0.0044751
0.000811911,0.00447512
0.00081546,0.00447513
0.00081901,0.00447515
0.00082256,0.00447516
0.000826112,0.00447518
0.000829665,0.00447519
0.000833219,0.00447521
0.000836774,0.00447523
0.00084033,0.00447524
0.000843887,0.00447526
0.000847445,0.00447527
0.000851004,0.00447529
0.000854564,0.00447531
0.000858125,0.00447532
0.000861688,0.00447534
0.000865251,0.00447535
0.000868816,0.00447537
0.000872381,0.00447539
0.000875948,0.0044754
0.000879516,0.00447542
0.000883084,0.00447543
0.000886654,0.00447545
0.000890226,0.00447547
0.000893798,0.00447548
0.000897371,0.0044755
0.000900945,0.00447551
0.000904521,0.00447553
0.000908098,0.00447555
0.000911676,0.00447556
0.000915255,0.00447558
0.000918835,0.00447559
0.000922416,0.00447561
0.000925998,0.00447563
0.000929582,0.00447564
0.000933167,0.00447566
0.000936753,0.00447567
0.00094034,0.00447569
0.000943928,0.00447571
0.000947518,0.00447572
0.000951108,0.00447574
0.0009547,0.00447575
0.000958293,0.00447577
0.000961888,0.00447579
0.000965483,0.0044758
0.00096908,0.00447582
0.000972678,0.00447583
0.000976277,0.00447585
0.000979877,0.00447587
0.000983479,0.00447588
0.000987082,0.0044759
0.000990686,0.00447592
0.000994291,0.00447593
0.000997898,0.00447595
0.00100151,0.00447596
0.00100511,0.00447598
0.00100873,0.004476
0.00101234,0.00447601
0.00101595,0.00447603
0.00101956,0.00447604
0.00102318,0.00447606
0.0010268,0.00447608
0.00103041,0.00447609
0.00103403,0.00447611
0.00103765,0.00447613
0.00104128,0.00447614
0.0010449,0.00447616
0.00104853,0.00447617
0.00105215,0.00447619
0.00105578,0.00447621
0.00105941,0.00447622
0.00106304,0.00447624
0.00106667,0.00447626
0.0010703,0.00447627
0.00107394,0.00447629
0.00107757,0.0044763
0.00108121,0.00447632
0.00108485,0.00447634
0.00108849,0.00447635
0.00109213,0.00447637
0.00109577,0.00447639
0.00109941,0.0044764
0.00110306,0.00447642
0.0011067,0.00447643
0.00111035,0.00447645
0.001114,0.00447647
0.00111765,0.00447648
0.0011213,0.0044765
0.00112496,0.00447652
0.00112861,0.00447653
0.00113227,0.00447655
0.00113593,0.00447657
0.00113959,0.00447658
0.00114325,0.0044766
0.00114691,0.00447661
0.00115057,0.00447663
0.00115424,0.00447665
0.00115791,0.00447666
0.00116158,0.00447668
0.00116524,0.0044767
0.00116892,0.00447671
0.00117259,0.00447673
0.00117626,0.00447675
0.00117994,0.00447676
0.00118362,0.00447678
0.00118729,0.0044768
0.00119098,0.00447681
0.00119466,0.00447683
0.00119834,0.00447685
0.00120203,0.00447686
0.00120571,0.00447688
0.0012094,0.00447689
0.00121309,0.00447691
0.00121678,0.00447693
0.00122047,0.00447694
0.00122417,0.00447696
0.00122786,0.00447698
0.00123156,0.00447699
0.00123526,0.00447701
0.00123896,0.00447703
0.00124266,0.00447704
0.00124637,0.00447706
0.00125007,0.00447708
0.00125378,0.00447709
0.00125749,0.00447711
0.0012612,0.00447713
0.00126491,0.00447714
0.00126862,0.00447716
0.00127234,0.00447718
0.00127606,0.00447719
0.00127977,0.00447721
0.00128349,0.00447723
0.00128722,0.00447724
0.00129094,0.00447726
0.00129466,0.00447728
0.00129839,0.00447729
0.00130212,0.00447731
0.00130585,0.00447733
0.00130958,0.00447734
0.00131332,0.00447736
0.00131705,0.00447738
0.00132079,0.00447739
0.00132453,0.00447741
0.00132827,0.00447743
0.00133201,0.00447744
0.00133575,0.00447746
0.0013395,0.00447748
0.00134325,0.00447749
0.001347,0.00447751
0.00135075,0.00447753
0.0013545,0.00447754
0.00135825,0.00447756
0.00136201,0.00447758
0.00136577,0.00447759
0.00136953,0.00447761
0.00137329,0.00447763
0.00137705,0.00447765
0.00138082,0.00447766
0.00138458,0.00447768
0.00138835,0.0044777
0.00139212,0.00447771
0.0013959,0.00447773
0.00139967,0.00447775
0.00140345,0.00447776
0.00140723,0.00447778
0.00141101,0.0044778
0.00141479,0.00447781
0.00141857,0.00447783
0.00142236,0.00447785
0.00142614,0.00447787
0.00142993,0.00447788
0.00143372,0.0044779
0.00143752,0.00447792
0.00144131,0.00447793
0.00144511,0.00447795
0.00144891,0.00447797
0.00145271,0.00447798
0.00145651,0.004478
0.00146031,0.00447802
0.00146412,0.00447804
0.00146793,0.00447805
0.00147174,0.00447807
0.00147555,0.00447809
0.00147937,0.0044781
0.00148318,0.00447812
0.001487,0.00447814
0.00149082,0.00447815
0.00149464,0.00447817
0.00149847,0.00447819
0.00150229,0.00447821
0.00150612,0.00447822
0.00150995,0.00447824
0.00151378,0.00447826
0.00151762,0.00447827
0.00152145,0.00447829
0.00152529,0.00447831
0.00152913,0.00447833
0.00153297,0.00447834
0.00153682,0.00447836
0.00154066,0.00447838
0.00154451,0.0044784
0.00154836,0.00447841
0.00155221,0.00447843
0.00155607,0.00447845
0.00155993,0.00447846
0.00156378,0.00447848
0.00156765,0.0044785
0.00157151,0.00447852
0.00157537,0.00447853
0.00157924,0.00447855
0.00158311,0.00447857
0.00158698,0.00447859
0.00159085,0.0044786
0.00159473,0.00447862
0.00159861,0.00447864
0.00160249,0.00447865
0.00160637,0.00447867
0.00161025,0.00447869
0.00161414,0.00447871
0.00161803,0.00447872
0.00162192,0.00447874
0.00162581,0.00447876
0.00162971,0.00447878
0.00163361,0.00447879
0.00163751,0.00447881
0.00164141,0.00447883
0.00164531,0.00447885
0.00164922,0.00447886
0.00165313,0.00447888
0.00165704,0.0044789
0.00166095,0.00447892
0.00166487,0.00447893
0.00166878,0.00447895
0.0016727,0.00447897
0.00167663,0.00447899
0.00168055,0.004479
0.00168448,0.00447902
0.00168841,0.00447904
0.00169234,0.00447906
0.00169627,0.00447907
0.00170021,0.00447909
0.00170415,0.00447911
0.00170809,0.00447913
0.00171203,0.00447915
0.00171597,0.00447916
0.00171992,0.00447918
0.00172387,0.0044792
0.00172782,0.00447922
0.00173178,0.00447923
0.00173574,0.00447925
0.0017397,0.00447927
0.00174366,0.00447929
0.00174762,0.0044793
0.00175159,0.00447932
0.00175556,0.00447934
0.00175953,0.00447936
0.0017635,0.00447938
0.00176748,0.00447939
0.00177146,0.00447941
0.00177544,0.00447943
0.00177942,0.00447945
0.00178341,0.00447947
0.0017874,0.00447948
0.00179139,0.0044795
0.00179538,0.00447952
0.00179938,0.00447954
0.00180338,0.00447955
0.00180738,0.00447957
0.00181138,0.00447959
0.00181539,0.00447961
0.0018194,0.00447963
0.00182341,0.00447964
0.00182742,0.00447966
0.00183144,0.00447968
0.00183546,0.0044797
0.00183948,0.00447972
0.0018435,0.00447973
0.00184753,0.00447975
0.00185156,0.00447977
0.00185559,0.00447979
0.00185962,0.00447981
0.00186366,0.00447982
0.0018677,0.00447984
0.00187174,0.00447986
0.00187579,0.00447988
0.00187983,0.0044799
0.00188388,0.00447992
0.00188794,0.00447993
0.00189199,0.00447995
0.00189605,0.00447997
0.00190011,0.00447999
0.00190417,0.00448001
0.00190824,0.00448002
0.00191231,0.00448004
0.00191638,0.00448006
0.00192045,0.00448008
0.00192453,0.0044801
0.00192861,0.00448012
0.00193269,0.00448013
0.00193678,0.00448015
0.00194086,0.00448017
0.00194496,0.00448019
0.00194905,0.00448021
0.00195314,0.00448023
0.00195724,0.00448024
0.00196134,0.00448026
0.00196545,0.00448028
0.00196956,0.0044803
0.00197367,0.00448032
0.00197778,0.00448034
0.00198189,0.00448035
0.00198601,0.00448037
0.00199013,0.00448039
0.00199426,0.00448041
0.00199838,0.00448043
0.00200251,0.00448045
0.00200665,0.00448047
0.00201078,0.00448048
0.00201492,0.0044805
0.00201906,0.00448052
0.00202321,0.00448054
0.00202735,0.00448056
0.0020315,0.00448058
0.00203566,0.0044806
0.00203981,0.00448061
0.00204397,0.00448063
0.00204813,0.00448065
0.0020523,0.00448067
0.00205647,0.00448069
0.00206064,0.00448071
0.00206481,0.00448073
0.00206899,0.00448074
0.00207317,0.00448076
0.00207735,0.00448078
0.00208153,0.0044808
0.00208572,0.00448082
0.00208991,0.00448084
0.00209411,0.00448086
0.00209831,0.00448088
0.00210251,0.00448089
0.00210671,0.00448091
0.00211092,0.00448093
0.00211513,0.00448095
0.00211934,0.00448097
0.00212356,0.00448099
0.00212778,0.00448101
0.002132,0.00448103
0.00213622,0.00448105
0.00214045,0.00448106
0.00214468,0.00448108
0.00214892,0.0044811
0.00215316,0.00448112
0.0021574,0.00448114
0.00216164,0.00448116
0.00216589,0.00448118
0.00217014,0.0044812
0.0021744,0.00448122
0.00217865,0.00448124
0.00218291,0.00448125
0.00218718,0.00448127
0.00219144,0.00448129
0.00219571,0.00448131
0.00219999,0.00448133
0.00220426,0.00448135
0.00220854,0.00448137
0.00221283,0.00448139
0.00221711,0.00448141
0.0022214,0.00448143
0.00222569,0.00448145
0.00222999,0.00448147
0.00223429,0.00448149
0.00223859,0.0044815
0.0022429,0.00448152
0.00224721,0.00448154
0.00225152,0.00448156
0.00225584,0.00448158
0.00226016,0.0044816
0.00226448,0.00448162
0.00226881,0.00448164
0.00227314,0.00448166
0.00227747,0.00448168
0.00228181,0.0044817
0.00228615,0.00448172
0.00229049,0.00448174
0.00229484,0.00448176
0.00229919,0.00448178
0.00230354,0.0044818
0.0023079,0.00448182
0.00231226,0.00448183
0.00231663,0.00448185
0.00232099,0.00448187
0.00232536,0.00448189
0.00232974,0.00448191
0.00233412,0.00448193
0.0023385,0.00448195
0.00234288,0.00448197
0.00234727,0.00448199
0.00235167,0.00448201
0.00235606,0.00448203
0.00236046,0.00448205
0.00236487,0.00448207
0.00236927,0.00448209
0.00237368,0.00448211
0.0023781,0.00448213
0.00238252,0.00448215
0.00238694,0.00448217
0.00239136,0.00448219
0.00239579,0.00448221
0.00240022,0.00448223
0.00240466,0.00448225
0.0024091,0.00448227
0.00241354,0.00448229
0.00241799,0.00448231
0.00242244,0.00448233
0.0024269,0.00448235
0.00243135,0.00448237
0.00243582,0.00448239
0.00244028,0.00448241
0.00244475,0.00448243
0.00244923,0.00448245
0.0024537,0.00448247
0.00245818,0.00448249
0.00246267,0.00448251
0.00246716,0.00448253
0.00247165,0.00448255
0.00247615,0.00448257
0.00248065,0.00448259
0.00248515,0.00448261
0.00248966,0.00448263
0.00249417,0.00448265
0.00249869,0.00448267
0.00250321,0.00448269
0.00250773,0.00448271
0.00251226,0.00448273
0.00251679,0.00448275
0.00252132,0.00448277
0.00252586,0.00448279
0.00253041,0.00448281
0.00253495,0.00448283
0.0025395,0.00448285
0.00254406,0.00448287
0.00254862,0.00448289
0.00255318,0.00448291
0.00255775,0.00448293
0.00256232,0.00448296
0.0025669,0.00448298
0.00257148,0.004483
0.00257606,0.00448302
0.00258065,0.00448304
0.00258524,0.00448306
0.00258984,0.00448308
0.00259444,0.0044831
0.00259904,0.00448312
0.00260365,0.00448314
0.00260826,0.00448316
0.00261288,0.00448318
0.0026175,0.0044832
0.00262212,0.00448322
0.00262675,0.00448324
0.00263138,0.00448327
0.00263602,0.00448329
0.00264066,0.00448331
0.00264531,0.00448333
0.00264996,0.00448335
0.00265461,0.00448337
0.00265927,0.00448339
0.00266394,0.00448341
0.0026686,0.00448343
0.00267328,0.00448345
0.00267795,0.00448347
0.00268263,0.00448349
0.00268732,0.00448352
0.002692,0.00448354
0.0026967,0.00448356
0.0027014,0.00448358
0.0027061,0.0044836
0.0027108,0.00448362
0.00271552,0.00448364
0.00272023,0.00448366
0.00272495,0.00448368
0.00272967,0.00448371
0.0027344,0.00448373
0.00273914,0.00448375
0.00274387,0.00448377
0.00274862,0.00448379
0.00275336,0.00448381
0.00275811,0.00448383
0.00276287,0.00448385
0.00276763,0.00448388
0.0027724,0.0044839
0.00277716,0.00448392
0.00278194,0.00448394
0.00278672,0.00448396
0.0027915,0.00448398
0.00279629,0.004484
0.00280108,0.00448403
0.00280588,0.00448405
0.00281068,0.00448407
0.00281549,0.00448409
0.0028203,0.00448411
0.00282511,0.00448413
0.00282993,0.00448416
0.00283476,0.00448418
0.00283959,0.0044842
0.00284442,0.00448422
0.00284926,0.00448424
0.00285411,0.00448426
0.00285895,0.00448429
0.00286381,0.00448431
0.00286867,0.00448433
0.00287353,0.00448435
0.0028784,0.00448437
0.00288327,0.00448439
0.00288815,0.00448442
0.00289303,0.00448444
0.00289792,0.00448446
0.00290281,0.00448448
0.00290771,0.0044845
0.00291261,0.00448453
0.00291752,0.00448455
0.00292243,0.00448457
0.00292735,0.00448459
0.00293227,0.00448461
0.0029372,0.00448464
0.00294213,0.00448466
0.00294707,0.00448468
0.00295201,0.0044847
0.00295696,0.00448472
0.00296191,0.00448475
0.00296687,0.00448477
0.00297183,0.00448479
0.0029768,0.00448481
0.00298177,0.00448484
0.00298675,0.00448486
0.00299173,0.00448488
0.00299672,0.0044849
0.00300171,0.00448493
0.00300671,0.00448495
0.00301171,0.00448497
0.00301672,0.00448499
0.00302173,0.00448502
0.00302675,0.00448504
0.00303178,0.00448506
0.00303681,0.00448508
0.00304184,0.00448511
0.00304688,0.00448513
0.00305193,0.00448515
0.00305698,0.00448517
0.00306204,0.0044852
0.0030671,0.00448522
0.00307216,0.00448524
0.00307724,0.00448526
0.00308231,0.00448529
0.0030874,0.00448531
0.00309249,0.00448533
0.00309758,0.00448536
0.00310268,0.00448538
0.00310778,0.0044854
0.0031129,0.00448542
0.00311801,0.00448545
0.00312313,0.00448547
0.00312826,0.00448549
0.00313339,0.00448552
0.00313853,0.00448554
0.00314367,0.00448556
0.00314882,0.00448559
0.00315398,0.00448561
0.00315914,0.00448563
0.0031643,0.00448565
0.00316948,0.00448568
0.00317465,0.0044857
0.00317984,0.00448572
0.00318503,0.00448575
0.00319022,0.00448577
0.00319542,0.00448579
0.00320063,0.00448582
0.00320584,0.00448584
0.00321105,0.00448586
0.00321628,0.00448589
0.00322151,0.00448591
0.00322674,0.00448593
0.00323198,0.00448596
0.00323723,0.00448598
0.00324248,0.00448601
0.00324774,0.00448603
0.003253,0.00448605
0.00325827,0.00448608
0.00326355,0.0044861
0.00326883,0.00448612
0.00327412,0.00448615
0.00327941,0.00448617
0.00328471,0.00448619
0.00329002,0.00448622
0.00329533,0.00448624
0.00330065,0.00448627
0.00330597,0.00448629
0.0033113,0.00448631
0.00331664,0.00448634
0.00332198,0.00448636
0.00332733,0.00448639
0.00333269,0.00448641
0.00333805,0.00448643
0.00334341,0.00448646
0.00334879,0.00448648
0.00335417,0.00448651
0.00335955,0.00448653
0.00336494,0.00448655
0.00337034,0.00448658
0.00337575,0.0044866
0.00338116,0.00448663
0.00338657,0.00448665
0.003392,0.00448668
0.00339743,0.0044867
0.00340286,0.00448672
0.0034083,0.00448675
0.00341375,0.00448677
0.00341921,0.0044868
0.00342467,0.00448682
0.00343014,0.00448685
0.00343561,0.00448687
0.00344109,0.0044869
0.00344658,0.00448692
0.00345208,0.00448695
0.00345758,0.00448697
0.00346308,0.004487
0.0034686,0.00448702
0.00347412,0.00448704
0.00347965,0.00448707
0.00348518,0.00448709
0.00349072,0.00448712
0.00349627,0.00448714
0.00350182,0.00448717
0.00350738,0.00448719
0.00351295,0.00448722
0.00351852,0.00448724
0.0035241,0.00448727
0.00352969,0.00448729
0.00353529,0.00448732
0.00354089,0.00448734
0.00354649,0.00448737
0.00355211,0.00448739
0.00355773,0.00448742
0.00356336,0.00448745
0.003569,0.00448747
0.00357464,0.0044875
0.00358029,0.00448752
0.00358594,0.00448755
0.00359161,0.00448757
0.00359728,0.0044876
0.00360296,0.00448762
0.00360864,0.00448765
0.00361433,0.00448767
0.00362003,0.0044877
0.00362574,0.00448772
0.00363145,0.00448775
0.00363717,0.00448778
0.0036429,0.0044878
0.00364863,0.00448783
0.00365437,0.00448785
0.00366012,0.00448788
0.00366588,0.00448791
0.00367164,0.00448793
0.00367741,0.00448796
0.00368319,0.00448798
0.00368898,0.00448801
0.00369477,0.00448803
0.00370057,0.00448806
0.00370638,0.00448809
0.00371219,0.00448811
0.00371802,0.00448814
0.00372385,0.00448817
0.00372968,0.00448819
0.00373553,0.00448822
0.00374138,0.00448824
0.00374724,0.00448827
0.00375311,0.0044883
0.00375899,0.00448832
0.00376487,0.00448835
0.00377076,0.00448838
0.00377666,0.0044884
0.00378256,0.00448843
0.00378848,0.00448846
0.0037944,0.00448848
0.00380033,0.00448851
0.00380627,0.00448854
0.00381221,0.00448856
0.00381816,0.00448859
0.00382412,0.00448862
0.00383009,0.00448864
0.00383607,0.00448867
0.00384205,0.0044887
0.00384804,0.00448872
0.00385404,0.00448875
0.00386005,0.00448878
0.00386607,0.0044888
0.00387209,0.00448883
0.00387812,0.00448886
0.00388416,0.00448888
0.00389021,0.00448891
0.00389627,0.00448894
0.00390233,0.00448897
0.00390841,0.00448899
0.00391449,0.00448902
0.00392058,0.00448905
0.00392667,0.00448908
0.00393278,0.0044891
0.00393889,0.00448913
0.00394501,0.00448916
0.00395115,0.00448919
0.00395728,0.00448921
0.00396343,0.00448924
0.00396959,0.00448927
0.00397575,0.0044893
0.00398192,0.00448932
0.0039881,0.00448935
0.00399429,0.00448938
0.00400049,0.00448941
0.0040067,0.00448943
0.00401291,0.00448946
0.00401914,0.00448949
0.00402537,0.00448952
0.00403161,0.00448955
0.00403786,0.00448957
0.00404412,0.0044896
0.00405039,0.00448963
0.00405666,0.00448966
0.00406295,0.00448969
0.00406924,0.00448972
0.00407554,0.00448974
0.00408185,0.00448977
0.00408817,0.0044898
0.0040945,0.00448983
0.00410084,0.00448986
0.00410719,0.00448989
0.00411354,0.00448991
0.00411991,0.00448994
0.00412628,0.00448997
0.00413267,0.00449
0.00413906,0.00449003
0.00414546,0.00449006
0.00415187,0.00449009
0.00415829,0.00449012
0.00416472,0.00449014
0.00417116,0.00449017
0.0041776,0.0044902
0.00418406,0.00449023
0.00419053,0.00449026
0.004197,0.00449029
0.00420349,0.00449032
0.00420998,0.00449035
0.00421649,0.00449038
0.004223,0.00449041
0.00422952,0.00449044
0.00423605,0.00449046
0.00424259,0.00449049
0.00424915,0.00449052
0.00425571,0.00449055
0.00426228,0.00449058
0.00426886,0.00449061
0.00427545,0.00449064
0.00428205,0.00449067
0.00428865,0.0044907
0.00429527,0.00449073
0.0043019,0.00449076
0.00430854,0.00449079
0.00431519,0.00449082
0.00432185,0.00449085
0.00432852,0.00449088
0.00433519,0.00449091
0.00434188,0.00449094
0.00434858,0.00449097
0.00435529,0.004491
0.00436201,0.00449103
0.00436874,0.00449106
0.00437547,0.00449109
0.00438222,0.00449112
0.00438898,0.00449115
0.00439575,0.00449118
0.00440253,0.00449121
0.00440932,0.00449124
0.00441612,0.00449127
0.00442293,0.0044913
0.00442975,0.00449133
0.00443658,0.00449136
0.00444342,0.0044914
0.00445028,0.00449143
0.00445714,0.00449146
0.00446401,0.00449149
0.0044709,0.00449152
0.00447779,0.00449155
0.0044847,0.00449158
0.00449161,0.00449161
0.00449854,0.00449164
0.00450548,0.00449167
0.00451242,0.00449171
0.00451938,0.00449174
0.00452635,0.00449177
0.00453333,0.0044918
0.00454032,0.00449183
0.00454733,0.00449186
0.00455434,0.00449189
0.00456136,0.00449193
0.0045684,0.00449196
0.00457545,0.00449199
0.0045825,0.00449202
0.00458957,0.00449205
0.00459665,0.00449208
0.00460374,0.00449212
0.00461085,0.00449215
0.00461796,0.00449218
0.00462509,0.00449221
0.00463222,0.00449224
0.00463937,0.00449228
0.00464653,0.00449231
0.0046537,0.00449234
0.00466088,0.00449237
0.00466808,0.0044924
0.00467528,0.00449244
0.0046825,0.00449247
0.00468973,0.0044925
0.00469697,0.00449253
0.00470422,0.00449257
0.00471148,0.0044926
0.00471876,0.00449263
0.00472605,0.00449267
0.00473335,0.0044927
0.00474066,0.00449273
0.00474798,0.00449276
0.00475532,0.0044928
0.00476266,0.00449283
0.00477002,0.00449286
0.00477739,0.0044929
0.00478478,0.00449293
0.00479217,0.00449296
0.00479958,0.004493
0.004807,0.00449303
0.00481443,0.00449306
0.00482188,0.0044931
0.00482934,0.00449313
0.00483681,0.00449316
0.00484429,0.0044932
0.00485178,0.00449323
0.00485929,0.00449326
0.00486681,0.0044933
0.00487434,0.00449333
0.00488189,0.00449337
0.00488944,0.0044934
0.00489701,0.00449343
0.0049046,0.00449347
0.00491219,0.0044935
0.0049198,0.00449354
0.00492742,0.00449357
0.00493506,0.0044936
0.00494271,0.00449364
0.00495037,0.00449367
0.00495804,0.00449371
0.00496573,0.00449374
0.00497343,0.00449378
0.00498114,0.00449381
0.00498887,0.00449385
0.00499661,0.00449388
0.00500436,0.00449392
0.00501213,0.00449395
0.00501991,0.00449399
0.0050277,0.00449402
0.00503551,0.00449406
0.00504333,0.00449409
0.00505116,0.00449413
0.00505901,0.00449416
0.00506687,0.0044942
0.00507475,0.00449423
0.00508264,0.00449427
0.00509054,0.0044943
0.00509846,0.00449434
0.00510639,0.00449437
0.00511433,0.00449441
0.00512229,0.00449445
0.00513026,0.00449448
0.00513825,0.00449452
0.00514625,0.00449455
0.00515427,0.00449459
0.00516229,0.00449463
0.00517034,0.00449466
0.0051784,0.0044947
0.00518647,0.00449473
0.00519456,0.00449477
0.00520266,0.00449481
0.00521077,0.00449484
0.0052189,0.00449488
0.00522705,0.00449492
0.00523521,0.00449495
0.00524338,0.00449499
0.00525157,0.00449503
0.00525977,0.00449506
0.00526799,0.0044951
0.00527623,0.00449514
0.00528448,0.00449517
0.00529274,0.00449521
0.00530102,0.00449525
0.00530931,0.00449529
0.00531762,0.00449532
0.00532595,0.00449536
0.00533429,0.0044954
0.00534264,0.00449544
0.00535101,0.00449547
0.0053594,0.00449551
0.0053678,0.00449555
0.00537621,0.00449559
0.00538465,0.00449562
0.00539309,0.00449566
0.00540156,0.0044957
0.00541004,0.00449574
0.00541853,0.00449578
0.00542704,0.00449582
0.00543557,0.00449585
0.00544412,0.00449589
0.00545267,0.00449593
0.00546125,0.00449597
0.00546984,0.00449601
0.00547845,0.00449605
0.00548707,0.00449609
0.00549571,0.00449612
0.00550437,0.00449616
0.00551304,0.0044962
0.00552173,0.00449624
0.00553044,0.00449628
0.00553916,0.00449632
