Headerlines = 3
Real, Imaginary
-0.00018327,0.00459868
0.000244108,0.00405064
0.000792458,0.00447721
0.000366346,0.00502415
-0.000179539,0.00459677
0.000248752,0.00405022
0.000795616,0.0044777
0.000368594,0.00502316
-0.0001758,0.00459488
0.000253395,0.00404982
0.000798766,0.00447821
0.000370845,0.00502218
-0.000172054,0.004593
0.000258037,0.00404945
0.00080191,0.00447873
0.000373098,0.0050212
-0.0001683,0.00459114
0.000262677,0.00404909
0.000805046,0.00447926
0.000375353,0.00502023
-0.000164539,0.00458929
0.000267316,0.00404876
0.000808176,0.00447981
0.000377609,0.00501927
-0.00016077,0.00458746
0.000271954,0.00404844
0.000811299,0.00448036
0.000379869,0.00501831
-0.000156993,0.00458565
0.00027659,0.00404815
0.000814414,0.00448093
0.00038213,0.00501735
-0.000153208,0.00458384
0.000281224,0.00404787
0.000817523,0.0044815
0.000384393,0.0050164
-0.000149416,0.00458205
0.000285857,0.00404761
0.000820625,0.00448208
0.000386659,0.00501546
-0.000145616,0.00458027
0.000290489,0.00404737
0.00082372,0.00448267
0.000388927,0.00501451
-0.000141809,0.00457851
0.000295119,0.00404715
0.000826808,0.00448328
0.000391197,0.00501357
-0.000137994,0.00457675
0.000299748,0.00404695
0.00082989,0.00448389
0.00039347,0.00501264
-0.000134171,0.00457501
0.000304375,0.00404676
0.000832964,0.0044845
0.000395745,0.0050117
-0.000130341,0.00457328
0.000309001,0.00404659
0.000836032,0.00448513
0.000398022,0.00501077
-0.000126503,0.00457157
0.000313625,0.00404644
0.000839093,0.00448576
0.000400302,0.00500984
-0.000122657,0.00456986
0.000318248,0.0040463
0.000842147,0.0044864
0.000402584,0.00500892
-0.000118804,0.00456817
0.000322868,0.00404618
0.000845195,0.00448705
0.000404868,0.00500799
-0.000114943,0.00456648
0.000327488,0.00404608
0.000848236,0.00448771
0.000407156,0.00500707
-0.000111075,0.00456481
0.000332105,0.00404599
0.00085127,0.00448837
0.000409445,0.00500615
-0.000107199,0.00456315
0.000336721,0.00404592
0.000854297,0.00448903
0.000411738,0.00500523
-0.000103315,0.0045615
0.000341335,0.00404586
0.000857317,0.00448971
0.000414033,0.00500431
-9.94242e-05,0.00455986
0.000345947,0.00404582
0.000860331,0.00449039
0.00041633,0.00500339
-9.55255e-05,0.00455823
0.000350558,0.00404579
0.000863339,0.00449107
0.00041863,0.00500247
-9.16193e-05,0.00455661
0.000355167,0.00404578
0.000866339,0.00449176
0.000420933,0.00500155
-8.77056e-05,0.00455499
0.000359774,0.00404578
0.000869333,0.00449245
0.000423239,0.00500063
-8.37843e-05,0.00455339
0.000364379,0.0040458
0.00087232,0.00449315
0.000425547,0.00499972
-7.98554e-05,0.0045518
0.000368982,0.00404583
0.000875301,0.00449386
0.000427859,0.0049988
-7.59191e-05,0.00455022
0.000373583,0.00404587
0.000878275,0.00449457
0.000430173,0.00499788
-7.19752e-05,0.00454864
0.000378182,0.00404593
0.000881243,0.00449528
0.00043249,0.00499696
-6.80239e-05,0.00454708
0.00038278,0.004046
0.000884204,0.004496
0.00043481,0.00499604
-6.4065e-05,0.00454552
0.000387375,0.00404609
0.000887159,0.00449672
0.000437133,0.00499512
-6.00987e-05,0.00454397
0.000391969,0.00404619
0.000890107,0.00449744
0.000439459,0.0049942
-5.61249e-05,0.00454244
0.00039656,0.0040463
0.000893048,0.00449817
0.000441788,0.00499328
-5.21436e-05,0.00454091
0.000401149,0.00404642
0.000895983,0.0044989
0.00044412,0.00499236
-4.81548e-05,0.00453938
0.000405737,0.00404656
0.000898912,0.00449964
0.000446455,0.00499144
-4.41587e-05,0.00453787
0.000410322,0.00404671
0.000901834,0.00450038
0.000448793,0.00499051
-4.0155e-05,0.00453637
0.000414905,0.00404688
0.000904749,0.00450112
0.000451134,0.00498959
-3.61439e-05,0.00453487
0.000419486,0.00404705
0.000907659,0.00450186
0.000453479,0.00498866
-3.21254e-05,0.00453338
0.000424064,0.00404724
0.000910562,0.00450261
0.000455827,0.00498773
-2.80995e-05,0.0045319
0.000428641,0.00404744
0.000913458,0.00450336
0.000458178,0.0049868
-2.40662e-05,0.00453043
0.000433215,0.00404765
0.000916348,0.00450411
0.000460532,0.00498587
-2.00255e-05,0.00452896
0.000437787,0.00404787
0.000919232,0.00450486
0.00046289,0.00498493
-1.59774e-05,0.00452751
0.000442356,0.00404811
0.00092211,0.00450562
0.000465251,0.00498399
-1.1922e-05,0.00452606
0.000446924,0.00404835
0.000924981,0.00450637
0.000467616,0.00498306
-7.85912e-06,0.00452461
0.000451489,0.00404861
0.000927846,0.00450713
0.000469984,0.00498211
-3.78894e-06,0.00452318
0.000456051,0.00404888
0.000930704,0.00450789
0.000472355,0.00498117
2.8859e-07,0.00452175
0.000460611,0.00404916
0.000933557,0.00450866
0.00047473,0.00498023
4.37345e-06,0.00452033
0.000465169,0.00404946
0.000936403,0.00450942
0.000477109,0.00497928
8.46563e-06,0.00451892
0.000469724,0.00404976
0.000939243,0.00451018
0.000479491,0.00497833
1.25651e-05,0.00451752
0.000474277,0.00405007
0.000942077,0.00451095
0.000481877,0.00497737
1.66719e-05,0.00451612
0.000478827,0.0040504
0.000944905,0.00451172
0.000484266,0.00497642
2.0786e-05,0.00451473
0.000483374,0.00405073
0.000947726,0.00451248
0.00048666,0.00497546
2.49074e-05,0.00451334
0.000487919,0.00405108
0.000950541,0.00451325
0.000489056,0.0049745
2.9036e-05,0.00451197
0.000492462,0.00405144
0.000953351,0.00451402
0.000491457,0.00497353
3.31719e-05,0.0045106
0.000497002,0.0040518
0.000956154,0.00451479
0.000493862,0.00497257
3.7315e-05,0.00450924
0.000501539,0.00405218
0.000958951,0.00451556
0.00049627,0.0049716
4.14654e-05,0.00450788
0.000506073,0.00405257
0.000961742,0.00451633
0.000498682,0.00497062
4.56229e-05,0.00450653
0.000510605,0.00405297
0.000964527,0.0045171
0.000501098,0.00496965
4.97877e-05,0.00450519
0.000515134,0.00405338
0.000967306,0.00451787
0.000503519,0.00496867
5.39597e-05,0.00450386
0.00051966,0.0040538
0.000970079,0.00451865
0.000505943,0.00496769
5.81388e-05,0.00450253
0.000524184,0.00405422
0.000972846,0.00451942
0.000508371,0.0049667
6.23252e-05,0.00450121
0.000528704,0.00405466
0.000975608,0.00452019
0.000510803,0.00496571
6.65186e-05,0.00449989
0.000533222,0.00405511
0.000978363,0.00452096
0.000513239,0.00496472
7.07193e-05,0.00449858
0.000537737,0.00405557
0.000981112,0.00452173
0.00051568,0.00496373
7.4927e-05,0.00449728
0.000542249,0.00405604
0.000983856,0.0045225
0.000518124,0.00496273
7.91419e-05,0.00449599
0.000546758,0.00405651
0.000986593,0.00452327
0.000520573,0.00496172
8.33639e-05,0.0044947
0.000551264,0.004057
0.000989325,0.00452404
0.000523026,0.00496072
8.75929e-05,0.00449342
0.000555767,0.0040575
0.000992051,0.0045248
0.000525484,0.00495971
9.18291e-05,0.00449214
0.000560267,0.004058
0.000994771,0.00452557
0.000527945,0.0049587
9.60723e-05,0.00449088
0.000564764,0.00405852
0.000997486,0.00452634
0.000530411,0.00495768
0.000100323,0.00448961
0.000569258,0.00405904
0.00100019,0.0045271
0.000532882,0.00495666
0.00010458,0.00448836
0.000573749,0.00405957
0.0010029,0.00452787
0.000535357,0.00495564
0.000108844,0.00448711
0.000578236,0.00406011
0.00100559,0.00452863
0.000537836,0.00495461
0.000113115,0.00448587
0.000582721,0.00406067
0.00100829,0.00452939
0.00054032,0.00495358
0.000117394,0.00448463
0.000587202,0.00406123
0.00101097,0.00453015
0.000542808,0.00495254
0.000121679,0.0044834
0.00059168,0.00406179
0.00101365,0.00453091
0.000545301,0.00495151
0.000125971,0.00448218
0.000596155,0.00406237
0.00101633,0.00453167
0.000547798,0.00495046
0.00013027,0.00448096
0.000600627,0.00406296
0.001019,0.00453243
0.000550301,0.00494942
0.000134577,0.00447975
0.000605095,0.00406355
0.00102166,0.00453318
0.000552807,0.00494837
0.00013889,0.00447855
0.000609561,0.00406416
0.00102432,0.00453394
0.000555319,0.00494732
0.00014321,0.00447735
0.000614022,0.00406477
0.00102697,0.00453469
0.000557835,0.00494626
0.000147536,0.00447616
0.000618481,0.00406539
0.00102962,0.00453544
0.000560356,0.0049452
0.00015187,0.00447498
0.000622936,0.00406602
0.00103226,0.00453619
0.000562882,0.00494413
0.000156211,0.0044738
0.000627387,0.00406666
0.0010349,0.00453693
0.000565413,0.00494306
0.000160558,0.00447263
0.000631835,0.0040673
0.00103753,0.00453768
0.000567948,0.00494199
0.000164912,0.00447146
0.00063628,0.00406796
0.00104015,0.00453842
0.000570489,0.00494091
0.000169273,0.0044703
0.000640721,0.00406862
0.00104277,0.00453916
0.000573034,0.00493983
0.000173641,0.00446915
0.000645159,0.00406929
0.00104539,0.0045399
0.000575584,0.00493875
0.000178015,0.00446801
0.000649593,0.00406997
0.001048,0.00454063
0.00057814,0.00493766
0.000182397,0.00446687
0.000654023,0.00407065
0.0010506,0.00454137
0.0005807,0.00493656
0.000186785,0.00446573
0.00065845,0.00407135
0.0010532,0.0045421
0.000583266,0.00493547
0.00019118,0.0044646
0.000662873,0.00407205
0.00105579,0.00454283
0.000585837,0.00493437
0.000195581,0.00446348
0.000667293,0.00407276
0.00105838,0.00454355
0.000588413,0.00493326
0.000199989,0.00446237
0.000671709,0.00407348
0.00106096,0.00454428
0.000590994,0.00493215
0.000204404,0.00446126
0.000676121,0.00407421
0.00106354,0.004545
0.00059358,0.00493104
0.000208826,0.00446016
0.000680529,0.00407494
0.00106612,0.00454572
0.000596172,0.00492992
0.000213254,0.00445906
0.000684934,0.00407568
0.00106868,0.00454643
0.000598768,0.0049288
0.000217688,0.00445797
0.000689335,0.00407643
0.00107125,0.00454715
0.000601371,0.00492768
0.00022213,0.00445689
0.000693732,0.00407719
0.0010738,0.00454786
0.000603978,0.00492655
0.000226578,0.00445581
0.000698125,0.00407795
0.00107636,0.00454856
0.000606591,0.00492541
0.000231032,0.00445474
0.000702515,0.00407872
0.0010789,0.00454927
0.000609209,0.00492428
0.000235493,0.00445368
0.0007069,0.0040795
0.00108145,0.00454997
0.000611833,0.00492313
0.000239961,0.00445262
0.000711282,0.00408029
0.00108398,0.00455067
0.000614463,0.00492199
0.000244435,0.00445157
0.00071566,0.00408108
0.00108652,0.00455136
0.000617097,0.00492084
0.000248915,0.00445052
0.000720033,0.00408188
0.00108905,0.00455205
0.000619738,0.00491968
0.000253402,0.00444949
0.000724403,0.00408269
0.00109157,0.00455274
0.000622384,0.00491853
0.000257896,0.00444845
0.000728769,0.00408351
0.00109409,0.00455343
0.000625036,0.00491736
0.000262395,0.00444743
0.000733131,0.00408433
0.0010966,0.00455411
0.000627693,0.0049162
0.000266902,0.00444641
0.000737488,0.00408516
0.00109911,0.00455479
0.000630356,0.00491503
0.000271414,0.0044454
0.000741842,0.004086
0.00110161,0.00455546
0.000633025,0.00491385
0.000275933,0.00444439
0.000746191,0.00408684
0.00110411,0.00455614
0.000635699,0.00491268
0.000280459,0.00444339
0.000750537,0.00408769
0.00110661,0.0045568
0.00063838,0.00491149
0.00028499,0.00444239
0.000754878,0.00408855
0.0011091,0.00455747
0.000641066,0.00491031
0.000289528,0.00444141
0.000759215,0.00408941
0.00111158,0.00455813
0.000643758,0.00490912
0.000294073,0.00444043
0.000763548,0.00409028
0.00111406,0.00455879
0.000646456,0.00490792
0.000298623,0.00443945
0.000767876,0.00409116
0.00111654,0.00455944
0.000649159,0.00490672
0.00030318,0.00443848
0.000772201,0.00409205
0.00111901,0.00456009
0.000651869,0.00490552
0.000307743,0.00443752
0.000776521,0.00409294
0.00112148,0.00456074
0.000654585,0.00490431
0.000312312,0.00443657
0.000780837,0.00409384
0.00112394,0.00456138
0.000657307,0.0049031
0.000316888,0.00443562
0.000785148,0.00409474
0.0011264,0.00456202
0.000660035,0.00490189
0.000321469,0.00443467
0.000789455,0.00409565
0.00112885,0.00456265
0.000662769,0.00490067
0.000326057,0.00443374
0.000793758,0.00409657
0.0011313,0.00456328
0.000665509,0.00489945
0.000330651,0.00443281
0.000798057,0.0040975
0.00113375,0.00456391
0.000668255,0.00489822
0.000335251,0.00443189
0.000802351,0.00409843
0.00113619,0.00456453
0.000671007,0.00489699
0.000339857,0.00443097
0.00080664,0.00409936
0.00113863,0.00456515
0.000673766,0.00489575
0.000344469,0.00443006
0.000810925,0.00410031
0.00114106,0.00456576
0.000676531,0.00489451
0.000349087,0.00442915
0.000815206,0.00410126
0.00114349,0.00456637
0.000679302,0.00489327
0.000353711,0.00442826
0.000819482,0.00410221
0.00114591,0.00456698
0.000682079,0.00489203
0.000358341,0.00442737
0.000823754,0.00410318
0.00114833,0.00456758
0.000684863,0.00489077
0.000362977,0.00442648
0.000828021,0.00410414
0.00115074,0.00456818
0.000687653,0.00488952
0.000367619,0.00442561
0.000832283,0.00410512
0.00115316,0.00456877
0.000690449,0.00488826
0.000372267,0.00442474
0.000836541,0.0041061
0.00115556,0.00456936
0.000693252,0.004887
0.000376921,0.00442387
0.000840795,0.00410709
0.00115797,0.00456994
0.000696062,0.00488573
0.00038158,0.00442301
0.000845044,0.00410808
0.00116037,0.00457052
0.000698878,0.00488446
0.000386246,0.00442216
0.000849288,0.00410908
0.00116276,0.00457109
0.0007017,0.00488319
0.000390917,0.00442132
0.000853527,0.00411008
0.00116515,0.00457166
0.000704529,0.00488191
0.000395594,0.00442048
0.000857762,0.00411109
0.00116754,0.00457223
0.000707364,0.00488063
0.000400277,0.00441965
0.000861992,0.00411211
0.00116992,0.00457279
0.000710207,0.00487934
0.000404966,0.00441883
0.000866217,0.00411313
0.0011723,0.00457335
0.000713055,0.00487805
0.00040966,0.00441801
0.000870438,0.00411416
0.00117468,0.0045739
0.000715911,0.00487676
0.000414361,0.0044172
0.000874653,0.00411519
0.00117705,0.00457444
0.000718773,0.00487546
0.000419066,0.00441639
0.000878864,0.00411623
0.00117942,0.00457499
0.000721642,0.00487416
0.000423778,0.0044156
0.000883071,0.00411728
0.00118178,0.00457552
0.000724517,0.00487286
0.000428495,0.0044148
0.000887272,0.00411833
0.00118414,0.00457605
0.0007274,0.00487155
0.000433218,0.00441402
0.000891469,0.00411938
0.0011865,0.00457658
0.000730289,0.00487024
0.000437946,0.00441324
0.00089566,0.00412044
0.00118886,0.0045771
0.000733185,0.00486892
0.00044268,0.00441247
0.000899847,0.00412151
0.00119121,0.00457762
0.000736088,0.0048676
0.000447419,0.00441171
0.000904029,0.00412258
0.00119355,0.00457813
0.000738998,0.00486628
0.000452164,0.00441095
0.000908206,0.00412366
0.00119589,0.00457864
0.000741914,0.00486495
0.000456915,0.0044102
0.000912378,0.00412474
0.00119823,0.00457914
0.000744838,0.00486362
0.000461671,0.00440946
0.000916545,0.00412583
0.00120057,0.00457964
0.000747769,0.00486229
0.000466432,0.00440872
0.000920707,0.00412693
0.0012029,0.00458013
0.000750706,0.00486095
0.000471199,0.00440799
0.000924864,0.00412802
0.00120523,0.00458062
0.000753651,0.00485961
0.000475971,0.00440727
0.000929016,0.00412913
0.00120756,0.0045811
0.000756603,0.00485827
0.000480748,0.00440655
0.000933163,0.00413024
0.00120988,0.00458157
0.000759562,0.00485692
0.000485531,0.00440584
0.000937304,0.00413135
0.0012122,0.00458205
0.000762528,0.00485557
0.00049032,0.00440514
0.000941441,0.00413247
0.00121452,0.00458251
0.000765501,0.00485421
0.000495113,0.00440445
0.000945573,0.0041336
0.00121683,0.00458297
0.000768481,0.00485285
0.000499912,0.00440376
0.0009497,0.00413472
0.00121914,0.00458343
0.000771469,0.00485149
0.000504716,0.00440308
0.000953821,0.00413586
0.00122145,0.00458387
0.000774463,0.00485013
0.000509525,0.0044024
0.000957937,0.004137
0.00122375,0.00458432
0.000777465,0.00484876
0.000514339,0.00440173
0.000962049,0.00413814
0.00122605,0.00458476
0.000780475,0.00484739
0.000519159,0.00440107
0.000966155,0.00413929
0.00122835,0.00458519
0.000783491,0.00484601
0.000523983,0.00440042
0.000970255,0.00414045
0.00123064,0.00458562
0.000786515,0.00484463
0.000528813,0.00439977
0.000974351,0.0041416
0.00123293,0.00458604
0.000789547,0.00484325
0.000533648,0.00439913
0.000978441,0.00414277
0.00123522,0.00458645
0.000792585,0.00484187
0.000538488,0.0043985
0.000982526,0.00414393
0.00123751,0.00458686
0.000795631,0.00484048
0.000543333,0.00439787
0.000986606,0.00414511
0.00123979,0.00458727
0.000798685,0.00483908
0.000548183,0.00439726
0.000990681,0.00414628
0.00124207,0.00458767
0.000801746,0.00483769
0.000553037,0.00439664
0.00099475,0.00414747
0.00124435,0.00458806
0.000804814,0.00483629
0.000557897,0.00439604
0.000998814,0.00414865
0.00124662,0.00458845
0.00080789,0.00483489
0.000562762,0.00439544
0.00100287,0.00414984
0.00124889,0.00458883
0.000810974,0.00483349
0.000567632,0.00439485
0.00100693,0.00415104
0.00125116,0.00458921
0.000814065,0.00483208
0.000572506,0.00439427
0.00101097,0.00415224
0.00125343,0.00458958
0.000817163,0.00483067
0.000577385,0.00439369
0.00101502,0.00415344
0.00125569,0.00458994
0.00082027,0.00482925
0.000582269,0.00439312
0.00101905,0.00415465
0.00125795,0.0045903
0.000823384,0.00482784
0.000587158,0.00439256
0.00102308,0.00415586
0.00126021,0.00459065
0.000826505,0.00482642
0.000592052,0.00439201
0.00102711,0.00415708
0.00126247,0.004591
0.000829634,0.00482499
0.00059695,0.00439146
0.00103113,0.0041583
0.00126472,0.00459134
0.000832771,0.00482357
0.000601853,0.00439092
0.00103515,0.00415952
0.00126697,0.00459167
0.000835916,0.00482214
0.000606761,0.00439039
0.00103916,0.00416075
0.00126922,0.004592
0.000839069,0.00482071
0.000611673,0.00438986
0.00104316,0.00416199
0.00127147,0.00459232
0.000842229,0.00481927
0.00061659,0.00438934
0.00104716,0.00416322
0.00127371,0.00459264
0.000845397,0.00481784
0.000621512,0.00438883
0.00105115,0.00416446
0.00127595,0.00459295
0.000848573,0.00481639
0.000626438,0.00438833
0.00105514,0.00416571
0.00127819,0.00459326
0.000851756,0.00481495
0.000631369,0.00438783
0.00105912,0.00416696
0.00128043,0.00459355
0.000854948,0.00481351
0.000636304,0.00438734
